startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739247368.52,2.992919921875,-10.5443572998047,-10.119423866272
1557739247378.49,0,-10.5443572998047,-10.5443572998047
1557739247411.4,12.96533203125,-10.544041633606,-10.5443572998047
1557739247424.37,0.99658203125,-10.544041633606,-10.5443572998047
1557739247434.34,0,-10.544041633606,-10.5443572998047
1557739247444.31,0,-10.544041633606,-10.544041633606
1557739247454.29,0.996826171875,-10.544041633606,-10.5443572998047
1557739247465.26,0.99658203125,-10.544041633606,-10.5443572998047
1557739247475.23,1.998046875,-10.5443572998047,-10.5443572998047
1557739247485.2,0.998046875,-10.544041633606,-10.5443572998047
1557739247495.18,1.994384765625,-10.5446729660034,-10.544041633606
1557739247507.15,0.99560546875,-10.5443572998047,-10.544041633606
1557739247517.12,0.99853515625,-10.5443572998047,-10.5443572998047
1557739247527.09,0.998291015625,-10.544041633606,-10.544041633606
1557739247537.06,0.998046875,-10.5443572998047,-10.544041633606
1557739247563,9.973388671875,-10.5443572998047,-10.5443572998047
1557739247572.97,0.9970703125,-10.544041633606,-10.5443572998047
1557739247582.94,0.998779296875,-10.5446729660034,-10.544041633606
1557739247592.92,0,-10.5443572998047,-10.544041633606
1557739247602.89,0,-10.5443572998047,-10.5443572998047
1557739247622.84,16.954345703125,-10.5437259674072,-10.544041633606
1557739247639.79,0.997802734375,-10.544041633606,-10.5443572998047
1557739247649.76,0,-10.5437259674072,-10.5443572998047
1557739247659.74,0,-10.544041633606,-10.544041633606
1557739247669.71,0,-10.544041633606,-10.544041633606
1557739247684.67,3.989501953125,-10.544041633606,-10.5449895858765
1557739247694.65,3.988037109375,-10.544041633606,-10.5446729660034
1557739247704.62,55.84619140625,-10.544041633606,-10.5443572998047
1557739247760.47,0.997314453125,-10.544041633606,-10.544041633606
1557739247770.44,0,-10.5437259674072,-10.5443572998047
1557739247780.42,0,-10.5443572998047,-10.544041633606
1557739247795.38,3.98876953125,-10.5443572998047,-10.544041633606
1557739247805.35,0,-10.5443572998047,-10.5446729660034
1557739247815.32,0,-10.5443572998047,-10.544041633606
1557739247825.29,0,-10.5443572998047,-10.5443572998047
1557739247845.24,0.9970703125,-10.544041633606,-10.5446729660034
1557739247855.21,0.997802734375,-10.544041633606,-10.5443572998047
1557739247865.19,0.998291015625,-10.544041633606,-10.5443572998047
1557739247875.16,1.0029296875,-10.5437259674072,-10.5443572998047
1557739247885.14,1.00732421875,-10.544041633606,-10.5437259674072
1557739247895.11,0.9970703125,-10.5443572998047,-10.5443572998047
1557739247905.08,0.998291015625,-10.544041633606,-10.5443572998047
1557739247915.05,0.9990234375,-10.5437259674072,-10.5443572998047
1557739247925.03,0.996337890625,-10.5443572998047,-10.5443572998047
1557739247935,0.99755859375,-10.544041633606,-10.5446729660034
1557739247944.98,1.00048828125,-10.5443572998047,-10.5446729660034
1557739247954.95,1.994873046875,-10.5446729660034,-10.5443572998047
1557739247964.92,0.998291015625,-10.5443572998047,-10.5446729660034
1557739247974.9,5.984619140625,-10.5446729660034,-10.544041633606
1557739247984.87,0,-10.544041633606,-10.544041633606
1557739247994.84,0,-10.5446729660034,-10.5443572998047
1557739248007.81,0.998046875,-10.5443572998047,-10.5443572998047
1557739248017.78,0,-10.5449895858765,-10.544041633606
1557739248027.75,2.99267578125,-10.544041633606,-10.5443572998047
1557739248037.73,0,-10.5443572998047,-10.5443572998047
1557739248057.68,0.9931640625,-10.5437259674072,-10.544041633606
1557739248067.66,0,-10.5443572998047,-10.5443572998047
1557739248077.62,0,-10.5443572998047,-10.5443572998047
1557739248087.59,0,-10.5443572998047,-10.5443572998047
1557739248106.54,0,-10.5446729660034,-10.544041633606
1557739248116.52,0,-10.5443572998047,-10.544041633606
1557739248126.49,0,-10.544041633606,-10.5446729660034
1557739248136.46,0,-10.5443572998047,-10.5443572998047
1557739248146.44,0,-10.5449895858765,-10.5443572998047
1557739248156.41,0,-10.5443572998047,-10.544041633606
1557739248166.38,0,-10.5443572998047,-10.5446729660034
1557739248176.36,1.995361328125,-10.5446729660034,-10.5443572998047
1557739248188.33,15.956787109375,-10.544041633606,-10.5446729660034
1557739248204.28,0.998046875,-10.5446729660034,-10.544041633606
1557739248214.26,0.99658203125,-10.5443572998047,-10.5443572998047
1557739248224.23,0.997802734375,-10.544041633606,-10.5443572998047
1557739248234.2,0.998046875,-10.5443572998047,-10.544041633606
1557739248266.12,15.95703125,-10.5443572998047,-10.5443572998047
1557739248282.07,0.997314453125,-10.5443572998047,-10.5443572998047
1557739248292.05,0.999267578125,-10.5437259674072,-10.544041633606
1557739248302.02,0.99755859375,-10.5443572998047,-10.544041633606
1557739248311.99,0.99755859375,-10.544041633606,-10.544041633606
1557739248323.96,1.994873046875,-10.544041633606,-10.544041633606
1557739248333.94,1.00537109375,-10.544041633606,-10.5443572998047
1557739248343.91,0.997314453125,-10.544041633606,-10.544041633606
1557739248353.88,0,-10.5443572998047,-10.5446729660034
1557739248363.86,0,-10.544041633606,-10.5446729660034
1557739248373.83,0,-10.5443572998047,-10.5443572998047
1557739248383.8,0,-10.5443572998047,-10.544041633606
