Time,SingleEnded0,SingleEnded1
1557736559081.36,1557736559083.35,-2.39131808280945,-4.19215202331543
1557736559091.33,1557736559092.32,-4.35865020751953,-5.22241878509521
1557736559101.3,1557736559101.3,-5.72317695617676,-6.38885354995728
1557736559111.27,1557736559111.27,-7.01093149185181,-7.53254127502441
1557736559121.25,1557736559121.25,-8.26361656188965,-8.61367416381836
1557736559131.22,1557736559131.22,-9.49545097351074,-9.62214088439941
1557736559141.19,1557736559141.19,-10.5468845367432,-10.5465688705444
1557736559151.17,1557736559151.17,-10.5465688705444,-10.5465688705444
1557736559161.14,1557736559161.14,-10.5462532043457,-10.5462532043457
1557736559171.11,1557736559171.11,-10.5468845367432,-10.5465688705444
1557736559181.09,1557736559181.09,-10.5465688705444,-10.5465688705444
1557736559191.06,1557736559191.06,-10.5468845367432,-10.545937538147
1557736559201.03,1557736559201.03,-10.545937538147,-10.5468845367432
1557736559211.01,1557736559211.01,-10.5462532043457,-10.5465688705444
1557736559220.98,1557736559221.98,-10.5468845367432,-10.5465688705444
1557736559230.95,1557736559230.95,-10.5468845367432,-10.5462532043457
1557736559240.93,1557736559240.93,-10.5462532043457,-10.5465688705444
1557736559250.9,1557736559250.9,-10.5468845367432,-10.5468845367432
1557736559260.87,1557736559262.87,-10.5462532043457,-10.5465688705444
1557736559270.85,1557736559270.85,-10.5465688705444,-10.5465688705444
1557736559280.82,1557736559280.82,-10.5468845367432,-10.5465688705444
1557736559290.79,1557736559290.79,-10.5465688705444,-10.5468845367432
1557736559300.77,1557736559300.77,-10.5468845367432,-10.5465688705444
1557736559310.74,1557736559310.74,-10.5465688705444,-10.5462532043457
1557736559320.72,1557736559320.72,-10.5462532043457,-10.5465688705444
1557736559330.69,1557736559330.69,-10.5465688705444,-10.5465688705444
1557736559340.66,1557736559342.66,-10.5465688705444,-10.5465688705444
1557736559350.64,1557736559351.63,-10.5462532043457,-10.5468845367432
1557736559360.61,1557736559361.61,-10.5462532043457,-10.5468845367432
1557736559370.58,1557736559371.58,-10.5462532043457,-10.5465688705444
1557736559380.56,1557736559381.55,-10.5468845367432,-10.5468845367432
1557736559390.53,1557736559391.53,-10.5465688705444,-10.5468845367432
1557736559400.5,1557736559401.5,-10.5468845367432,-10.5465688705444
1557736559410.48,1557736559411.47,-10.5462532043457,-10.5462532043457
1557736559420.45,1557736559421.45,-10.5465688705444,-10.5462532043457
1557736559430.42,1557736559431.42,-10.5465688705444,-10.5465688705444
1557736559440.4,1557736559441.39,-10.5465688705444,-10.5462532043457
1557736559450.37,1557736559451.36,-10.5465688705444,-10.5465688705444
1557736559460.34,1557736559461.34,-10.5465688705444,-10.5468845367432
1557736559470.31,1557736559471.31,-10.5465688705444,-10.5468845367432
