startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740392643.06,0,-10.5437259674072,-10.544041633606
1557740392653.03,0,-10.5437259674072,-10.5443572998047
1557740392663.01,0.61181640625,-10.5437259674072,-10.544041633606
1557740392673.59,1.082275390625,-10.544041633606,-10.544041633606
1557740392683.66,1.04150390625,-10.5437259674072,-10.5443572998047
1557740392693.68,1.01220703125,-10.5443572998047,-10.5443572998047
1557740392703.66,1.00048828125,-10.5443572998047,-10.544041633606
1557740392713.62,1.01171875,-10.5443572998047,-10.5437259674072
1557740392723.6,0.998046875,-10.544041633606,-10.5443572998047
1557740392733.57,1.010009765625,-10.544041633606,-10.544041633606
1557740392743.55,0.997802734375,-10.5443572998047,-10.5443572998047
1557740392753.52,1.01025390625,-10.5443572998047,-10.544041633606
1557740392763.49,1.0625,-10.544041633606,-10.544041633606
1557740392773.54,1.010009765625,-10.544041633606,-10.544041633606
1557740392783.51,0.9990234375,-10.544041633606,-10.5443572998047
1557740392793.48,0.996337890625,-10.5434093475342,-10.5437259674072
1557740392803.46,1.2197265625,-10.5446729660034,-10.544041633606
1557740392813.66,0.998046875,-10.5446729660034,-10.544041633606
1557740392823.63,1.014892578125,-10.5443572998047,-10.5443572998047
1557740392833.6,1.010009765625,-10.5443572998047,-10.5443572998047
1557740392843.58,1.058349609375,-10.5434093475342,-10.544041633606
1557740392853.62,1.059814453125,-10.544041633606,-10.5443572998047
1557740392863.66,1.060546875,-10.5443572998047,-10.544041633606
1557740392873.63,1.057373046875,-10.5443572998047,-10.544041633606
1557740392883.64,1.03564453125,-10.544041633606,-10.5443572998047
1557740392893.66,1.01806640625,-10.5443572998047,-10.544041633606
1557740392903.66,1.00341796875,-10.5443572998047,-10.5443572998047
1557740392913.63,1.0419921875,-10.544041633606,-10.544041633606
1557740392923.65,1.007080078125,-10.544041633606,-10.544041633606
1557740392933.62,1.0068359375,-10.5437259674072,-10.544041633606
1557740392943.6,1.080078125,-10.5443572998047,-10.544041633606
1557740392953.66,0.998291015625,-10.5446729660034,-10.544041633606
1557740392963.63,1.00634765625,-10.5443572998047,-10.5443572998047
1557740392973.61,1.072265625,-10.544041633606,-10.5443572998047
1557740392983.66,1.0068359375,-10.544041633606,-10.5443572998047
1557740392993.63,1.042724609375,-10.544041633606,-10.5443572998047
1557740393003.65,1.024169921875,-10.5446729660034,-10.544041633606
1557740393013.57,1.027587890625,-10.5443572998047,-10.544041633606
1557740393023.54,1.142822265625,-10.544041633606,-10.5443572998047
1557740393034.34,1.337890625,-10.5437259674072,-10.544041633606
1557740393044.64,0.996826171875,-10.544041633606,-10.544041633606
1557740393054.64,1.037841796875,-10.5443572998047,-10.5443572998047
1557740393064.66,1.007080078125,-10.5443572998047,-10.544041633606
1557740393074.63,0.997314453125,-10.544041633606,-10.544041633606
1557740393084.61,1.071533203125,-10.544041633606,-10.544041633606
1557740393094.66,1.043701171875,-10.544041633606,-10.5437259674072
1557740393104.71,0.97021484375,-10.5446729660034,-10.5443572998047
1557740393114.68,0.997314453125,-10.5443572998047,-10.5443572998047
1557740393124.68,1.064208984375,-10.5437259674072,-10.5437259674072
1557740393134.69,1.031005859375,-10.5443572998047,-10.544041633606
1557740393144.66,1.018310546875,-10.544041633606,-10.5437259674072
1557740393154.66,1.01904296875,-10.5446729660034,-10.5437259674072
1557740393164.66,1.033447265625,-10.5443572998047,-10.5443572998047
1557740393174.67,1.076416015625,-10.544041633606,-10.5437259674072
1557740393184.69,1.005859375,-10.5443572998047,-10.5437259674072
1557740393194.66,1.015869140625,-10.5446729660034,-10.544041633606
1557740393204.66,1.01953125,-10.544041633606,-10.5437259674072
1557740393214.66,1.0068359375,-10.5443572998047,-10.544041633606
1557740393224.63,0.998046875,-10.544041633606,-10.544041633606
1557740393234.61,1.00634765625,-10.5443572998047,-10.5446729660034
1557740393244.58,0.99951171875,-10.5443572998047,-10.544041633606
1557740393254.55,0.998046875,-10.5446729660034,-10.5437259674072
1557740393264.53,0.998046875,-10.5443572998047,-10.544041633606
1557740393274.5,0.998291015625,-10.544041633606,-10.544041633606
1557740393284.47,0.998046875,-10.5446729660034,-10.544041633606
1557740393294.45,1.0068359375,-10.5443572998047,-10.5443572998047
1557740393304.42,0.21533203125,-10.544041633606,-10.5437259674072
1557740393314.64,1.03564453125,-10.5443572998047,-10.544041633606
1557740393324.71,0.96533203125,-10.544041633606,-10.5443572998047
