startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739435604.46,0.99609375,-10.5443572998047,-10.5443572998047
1557739435614.47,0.966064453125,-10.544041633606,-10.5443572998047
1557739435624.44,0.96630859375,-10.5443572998047,-10.5443572998047
1557739435634.38,0.997802734375,-10.544041633606,-10.5443572998047
1557739435644.36,1.028564453125,-10.544041633606,-10.5443572998047
1557739435654.33,0.99755859375,-10.5443572998047,-10.544041633606
1557739435664.3,1.029541015625,-10.5443572998047,-10.544041633606
1557739435674.28,0.99755859375,-10.5443572998047,-10.5443572998047
1557739435684.25,0.998291015625,-10.5446729660034,-10.5443572998047
1557739435694.25,1.245849609375,-10.5443572998047,-10.5443572998047
1557739435704.29,1.02392578125,-10.5443572998047,-10.544041633606
1557739435714.23,1.060791015625,-10.544041633606,-10.544041633606
1557739435724.24,1.001953125,-10.5443572998047,-10.5443572998047
1557739435734.21,1.025634765625,-10.5443572998047,-10.544041633606
1557739435744.16,1.01953125,-10.5443572998047,-10.5446729660034
1557739435754.13,0,-10.5443572998047,-10.544041633606
1557739435764.1,0,-10.5443572998047,-10.5443572998047
1557739435774.07,0,-10.5443572998047,-10.5446729660034
1557739435784.05,0,-10.5437259674072,-10.5443572998047
1557739435794.02,0,-10.544041633606,-10.544041633606
1557739435804.02,0,-10.5446729660034,-10.5443572998047
1557739435814,0,-10.544041633606,-10.544041633606
1557739435823.94,0,-10.5443572998047,-10.5446729660034
1557739435833.92,0,-10.5443572998047,-10.5446729660034
1557739435843.89,0,-10.5443572998047,-10.5443572998047
1557739435853.86,0,-10.5443572998047,-10.544041633606
1557739435863.83,0,-10.544041633606,-10.5443572998047
1557739435873.84,0.64404296875,-10.5443572998047,-10.5443572998047
1557739435884.49,0.9912109375,-10.544041633606,-10.5443572998047
1557739435894.43,1.05615234375,-10.544041633606,-10.5443572998047
1557739435904.41,1.026611328125,-10.5437259674072,-10.5443572998047
1557739435914.41,0.99951171875,-10.544041633606,-10.544041633606
1557739435924.35,1.124755859375,-10.5443572998047,-10.544041633606
1557739435934.46,0.99462890625,-10.5443572998047,-10.544041633606
1557739435944.43,1.055908203125,-10.5443572998047,-10.5446729660034
1557739435954.4,1.057861328125,-10.5443572998047,-10.5443572998047
1557739435964.41,1.02490234375,-10.544041633606,-10.544041633606
1557739435974.35,0.999755859375,-10.544041633606,-10.5443572998047
1557739435984.32,0.998779296875,-10.544041633606,-10.544041633606
1557739435994.33,1.001708984375,-10.5443572998047,-10.5443572998047
1557739436004.27,1.259521484375,-10.544041633606,-10.5443572998047
1557739436014.31,0.98876953125,-10.5446729660034,-10.544041633606
1557739436024.27,0.998779296875,-10.5443572998047,-10.544041633606
1557739436034.24,1.346923828125,-10.5446729660034,-10.544041633606
1557739436044.57,0,-10.5443572998047,-10.5443572998047
1557739436054.54,0,-10.5443572998047,-10.544041633606
1557739436064.54,0.99169921875,-10.544041633606,-10.5443572998047
1557739436074.49,1.012451171875,-10.544041633606,-10.5443572998047
1557739436084.46,1.008056640625,-10.5446729660034,-10.5443572998047
1557739436094.43,1.045166015625,-10.5443572998047,-10.5443572998047
1557739436104.49,1.0126953125,-10.544041633606,-10.5446729660034
1557739436114.48,1.027587890625,-10.5443572998047,-10.5443572998047
