startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740342402.46,1.218994140625,-10.544041633606,-10.5443572998047
1557740342412.5,0.9697265625,-10.5443572998047,-10.544041633606
1557740342422.48,0.983154296875,-10.544041633606,-10.5443572998047
1557740342432.42,1.13330078125,-10.5443572998047,-10.5443572998047
1557740342442.53,0.996826171875,-10.544041633606,-10.544041633606
1557740342452.5,1.202392578125,-10.544041633606,-10.544041633606
1557740342462.63,0.63037109375,-10.5443572998047,-10.544041633606
1557740342473.24,0,-10.5443572998047,-10.5437259674072
1557740342483.22,0,-10.544041633606,-10.544041633606
1557740342493.19,0,-10.544041633606,-10.5443572998047
1557740342503.16,0,-10.544041633606,-10.5446729660034
1557740342513.14,0,-10.544041633606,-10.5437259674072
1557740342523.11,0,-10.5443572998047,-10.5437259674072
1557740342533.08,0,-10.544041633606,-10.544041633606
1557740342543.05,2.99267578125,-10.5437259674072,-10.5446729660034
1557740342553.03,0,-10.5446729660034,-10.5443572998047
1557740342563,0,-10.544041633606,-10.544041633606
1557740342572.98,0,-10.5443572998047,-10.5443572998047
1557740342582.95,0,-10.544041633606,-10.5443572998047
1557740342592.92,0,-10.544041633606,-10.544041633606
1557740342602.9,0,-10.544041633606,-10.5446729660034
1557740342612.87,0.146728515625,-10.5443572998047,-10.5443572998047
1557740342622.99,0,-10.544041633606,-10.5437259674072
1557740342632.96,0.649169921875,-10.544041633606,-10.5437259674072
1557740342643.59,1.006591796875,-10.5443572998047,-10.544041633606
1557740342653.56,1.049560546875,-10.544041633606,-10.544041633606
1557740342663.59,1.02001953125,-10.544041633606,-10.544041633606
1557740342673.59,1.006591796875,-10.5437259674072,-10.544041633606
1557740342683.57,0.9970703125,-10.544041633606,-10.544041633606
1557740342693.54,0.998779296875,-10.544041633606,-10.5437259674072
1557740342703.51,1.10009765625,-10.544041633606,-10.5437259674072
1557740342713.6,1.013671875,-10.544041633606,-10.5443572998047
1557740342723.59,1.03955078125,-10.5443572998047,-10.544041633606
1557740342733.61,1.007568359375,-10.5443572998047,-10.5443572998047
1557740342743.59,1.006103515625,-10.5443572998047,-10.5446729660034
1557740342753.57,1.0458984375,-10.5443572998047,-10.544041633606
1557740342763.59,1.025146484375,-10.5443572998047,-10.544041633606
1557740342773.59,1.00732421875,-10.544041633606,-10.5443572998047
1557740342783.57,1.005126953125,-10.5437259674072,-10.544041633606
1557740342793.54,1.073974609375,-10.544041633606,-10.5443572998047
1557740342803.59,1.02490234375,-10.544041633606,-10.544041633606
1557740342813.6,1.012939453125,-10.544041633606,-10.544041633606
1557740342823.59,1.007568359375,-10.5443572998047,-10.544041633606
1557740342833.57,1.0068359375,-10.5443572998047,-10.544041633606
1557740342843.54,1.07373046875,-10.544041633606,-10.5443572998047
1557740342853.6,1.006591796875,-10.544041633606,-10.5443572998047
1557740342863.57,1.006103515625,-10.544041633606,-10.5437259674072
1557740342873.54,0.998291015625,-10.544041633606,-10.544041633606
1557740342883.52,0.998779296875,-10.5443572998047,-10.5443572998047
1557740342893.49,1.0078125,-10.544041633606,-10.5443572998047
1557740342903.46,0.48779296875,-10.5437259674072,-10.544041633606
1557740342913.93,0.043212890625,-10.544041633606,-10.544041633606
1557740342923.93,0,-10.5443572998047,-10.544041633606
1557740342933.91,0,-10.544041633606,-10.5437259674072
1557740342943.88,0,-10.544041633606,-10.5443572998047
1557740342953.85,0,-10.5443572998047,-10.5443572998047
1557740342963.83,0,-10.544041633606,-10.544041633606
1557740342973.8,0,-10.5437259674072,-10.544041633606
1557740342983.77,0,-10.5443572998047,-10.5443572998047
1557740342993.75,0.866455078125,-10.544041633606,-10.544041633606
1557740343004.59,1.021728515625,-10.5443572998047,-10.5443572998047
1557740343014.59,1.018798828125,-10.5443572998047,-10.5443572998047
1557740343024.53,1.081787109375,-10.544041633606,-10.544041633606
1557740343034.63,1.025390625,-10.544041633606,-10.544041633606
1557740343044.61,1.0205078125,-10.5443572998047,-10.5443572998047
1557740343054.59,1.020751953125,-10.544041633606,-10.5437259674072
1557740343064.52,1.063232421875,-10.544041633606,-10.5443572998047
1557740343074.5,0.996337890625,-10.544041633606,-10.5443572998047
1557740343084.47,0.997314453125,-10.5443572998047,-10.5437259674072
1557740343094.44,0.998046875,-10.5446729660034,-10.5443572998047
1557740343104.42,0.9970703125,-10.544041633606,-10.5443572998047
1557740343114.39,0.999267578125,-10.5443572998047,-10.544041633606
1557740343124.36,1.03076171875,-10.544041633606,-10.544041633606
1557740343134.34,1.05712890625,-10.5437259674072,-10.5443572998047
1557740343144.31,0,-10.5446729660034,-10.5443572998047
1557740343154.28,0.9970703125,-10.5443572998047,-10.544041633606
1557740343164.29,0,-10.544041633606,-10.5443572998047
1557740343174.26,0,-10.544041633606,-10.5446729660034
1557740343184.2,0,-10.5443572998047,-10.5443572998047
1557740343194.18,0,-10.544041633606,-10.544041633606
1557740343204.19,0,-10.544041633606,-10.5443572998047
1557740343214.16,0,-10.5443572998047,-10.5443572998047
1557740343224.13,0,-10.5443572998047,-10.544041633606
1557740343234.1,0,-10.544041633606,-10.5434093475342
1557740343244.07,0,-10.5443572998047,-10.5443572998047
1557740343254.05,0,-10.544041633606,-10.5446729660034
1557740343264.03,0,-10.5443572998047,-10.5443572998047
1557740343274,0.6142578125,-10.544041633606,-10.544041633606
1557740343284.58,1.1171875,-10.544041633606,-10.544041633606
1557740343294.65,0.99560546875,-10.544041633606,-10.5443572998047
1557740343304.65,0.962158203125,-10.5443572998047,-10.544041633606
1557740343314.6,1.01806640625,-10.5437259674072,-10.5443572998047
1557740343324.59,1.019287109375,-10.544041633606,-10.544041633606
1557740343334.59,1.087646484375,-10.544041633606,-10.5443572998047
1557740343344.65,0.96630859375,-10.5437259674072,-10.5437259674072
1557740343354.59,1.006591796875,-10.5446729660034,-10.544041633606
1557740343364.57,1.00634765625,-10.5437259674072,-10.544041633606
1557740343374.54,1.072998046875,-10.544041633606,-10.544041633606
1557740343385.41,1.030029296875,-10.5443572998047,-10.5443572998047
1557740343395.38,1.069580078125,-10.544041633606,-10.544041633606
