startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740263569.52,1.051025390625,-10.544041633606,-10.544041633606
1557740263579.49,1.06201171875,-10.5443572998047,-10.544041633606
1557740263589.47,1.03515625,-10.544041633606,-10.5443572998047
1557740263599.48,1.090576171875,-10.544041633606,-10.5443572998047
1557740263609.58,0.98388671875,-10.544041633606,-10.544041633606
1557740263619.56,1.002685546875,-10.5443572998047,-10.544041633606
1557740263629.58,0.99072265625,-10.544041633606,-10.5446729660034
1557740263639.52,1.06103515625,-10.5443572998047,-10.5446729660034
1557740263649.52,1.045166015625,-10.5443572998047,-10.544041633606
1557740263659.58,0.983642578125,-10.5443572998047,-10.544041633606
1557740263669.58,0.990478515625,-10.544041633606,-10.544041633606
1557740263679.52,1.04541015625,-10.544041633606,-10.544041633606
1557740263689.58,0.985107421875,-10.5437259674072,-10.5443572998047
1557740263699.58,0.9931640625,-10.5443572998047,-10.544041633606
1557740263709.53,0.996337890625,-10.5443572998047,-10.544041633606
1557740263719.5,1.065673828125,-10.544041633606,-10.5443572998047
1557740263729.47,0.998046875,-10.5443572998047,-10.544041633606
1557740263739.44,1.06201171875,-10.544041633606,-10.5437259674072
1557740263749.45,1.148193359375,-10.5443572998047,-10.5446729660034
1557740263759.63,0.968994140625,-10.544041633606,-10.5443572998047
1557740263769.57,1.028564453125,-10.5443572998047,-10.5443572998047
1557740263779.55,0.995361328125,-10.544041633606,-10.544041633606
1557740263789.52,0.9951171875,-10.544041633606,-10.5443572998047
1557740263799.52,1.143798828125,-10.5443572998047,-10.5437259674072
1557740263809.64,0.999267578125,-10.5446729660034,-10.5443572998047
1557740263819.61,1.05419921875,-10.544041633606,-10.5443572998047
1557740263829.65,1.026611328125,-10.544041633606,-10.544041633606
1557740263839.62,1.041259765625,-10.5443572998047,-10.5443572998047
1557740263849.64,0.900634765625,-10.5446729660034,-10.5443572998047
1557740263859.55,1.012939453125,-10.5443572998047,-10.544041633606
1557740263869.53,1.01806640625,-10.544041633606,-10.544041633606
1557740263879.5,1.025390625,-10.544041633606,-10.544041633606
1557740263889.47,1.026611328125,-10.5437259674072,-10.5443572998047
1557740263899.44,1.0244140625,-10.5443572998047,-10.5443572998047
1557740263909.41,1.025634765625,-10.5443572998047,-10.5443572998047
1557740263919.39,1.021240234375,-10.544041633606,-10.5443572998047
1557740263929.36,1.025146484375,-10.544041633606,-10.544041633606
1557740263939.31,1.02685546875,-10.5443572998047,-10.5443572998047
1557740263949.28,1.030029296875,-10.544041633606,-10.5437259674072
1557740263959.25,1.03125,-10.544041633606,-10.5443572998047
1557740263969.22,0.997802734375,-10.5443572998047,-10.5443572998047
1557740263979.2,0,-10.544041633606,-10.544041633606
1557740263989.2,0.965576171875,-10.5437259674072,-10.544041633606
1557740263999.17,1.0263671875,-10.544041633606,-10.544041633606
1557740264009.15,0,-10.544041633606,-10.544041633606
1557740264019.12,0.426513671875,-10.544041633606,-10.5434093475342
1557740264029.56,1.000244140625,-10.544041633606,-10.5443572998047
1557740264040.18,0,-10.544041633606,-10.5434093475342
1557740264050.15,0,-10.5443572998047,-10.544041633606
1557740264060.13,0.38427734375,-10.5443572998047,-10.5443572998047
1557740264070.52,1.027587890625,-10.544041633606,-10.544041633606
1557740264080.5,1.0263671875,-10.5437259674072,-10.544041633606
1557740264090.47,1.002197265625,-10.5446729660034,-10.544041633606
1557740264100.41,1,-10.5443572998047,-10.544041633606
1557740264110.39,1.0322265625,-10.5443572998047,-10.5443572998047
1557740264120.36,1.207275390625,-10.544041633606,-10.544041633606
1557740264130.58,0.975341796875,-10.5443572998047,-10.5443572998047
1557740264140.55,1.02099609375,-10.5437259674072,-10.544041633606
1557740264150.5,0.99658203125,-10.5443572998047,-10.5446729660034
1557740264160.47,1.09912109375,-10.5449895858765,-10.544041633606
1557740264170.58,0.98828125,-10.544041633606,-10.5446729660034
1557740264180.53,1.039794921875,-10.5443572998047,-10.544041633606
1557740264191.19,0,-10.5443572998047,-10.544041633606
1557740264201.19,0,-10.5443572998047,-10.544041633606
1557740264211.13,0,-10.5443572998047,-10.544041633606
1557740264221.14,0,-10.5437259674072,-10.544041633606
1557740264231.08,0,-10.544041633606,-10.5443572998047
1557740264241.05,0,-10.5437259674072,-10.5443572998047
1557740264251.03,0,-10.5437259674072,-10.5443572998047
1557740264261.03,0,-10.5443572998047,-10.544041633606
1557740264271,0.536865234375,-10.544041633606,-10.544041633606
1557740264281.55,1.02880859375,-10.5443572998047,-10.5443572998047
1557740264291.52,1.044921875,-10.544041633606,-10.5437259674072
1557740264301.58,0.987548828125,-10.544041633606,-10.5443572998047
1557740264311.6,0.956298828125,-10.544041633606,-10.5443572998047
1557740264321.55,1.030029296875,-10.544041633606,-10.5443572998047
1557740264331.52,1.051513671875,-10.5443572998047,-10.544041633606
1557740264341.55,0.9951171875,-10.5437259674072,-10.544041633606
1557740264351.55,1.021728515625,-10.5437259674072,-10.544041633606
1557740264361.5,1.056884765625,-10.5446729660034,-10.544041633606
1557740264371.5,1.05859375,-10.544041633606,-10.5443572998047
1557740264381.58,0.99072265625,-10.544041633606,-10.544041633606
1557740264391.52,1.052001953125,-10.5443572998047,-10.544041633606
1557740264401.49,1.065673828125,-10.544041633606,-10.544041633606
1557740264411.49,1.032958984375,-10.5443572998047,-10.5443572998047
1557740264421.44,1.06201171875,-10.5443572998047,-10.5443572998047
1557740264431.41,0.998291015625,-10.544041633606,-10.5443572998047
1557740264441.38,0.9990234375,-10.5443572998047,-10.5437259674072
1557740264451.36,0.999267578125,-10.544041633606,-10.5443572998047
1557740264461.33,1.000244140625,-10.5449895858765,-10.544041633606
