startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739933241.01,0.998779296875,-10.5443572998047,-10.544041633606
1557739933250.98,0.998291015625,-10.5443572998047,-10.544041633606
1557739933260.96,0.99755859375,-10.544041633606,-10.544041633606
1557739933270.93,0.99755859375,-10.544041633606,-10.5446729660034
1557739933280.9,0.99853515625,-10.5443572998047,-10.544041633606
1557739933290.87,0.998779296875,-10.5443572998047,-10.5437259674072
1557739933300.85,0.998046875,-10.544041633606,-10.5443572998047
1557739933310.82,1.2626953125,-10.5443572998047,-10.544041633606
1557739933321.06,1.006591796875,-10.544041633606,-10.544041633606
1557739933331.04,1.007568359375,-10.544041633606,-10.544041633606
1557739933341.01,0.998046875,-10.5437259674072,-10.544041633606
1557739933350.98,0.9970703125,-10.5443572998047,-10.5434093475342
1557739933360.96,1.203369140625,-10.544041633606,-10.544041633606
1557739933371.11,1.0185546875,-10.5437259674072,-10.5446729660034
1557739933381.11,1.0185546875,-10.5443572998047,-10.544041633606
1557739933391.08,0.99658203125,-10.5446729660034,-10.544041633606
1557739933401.05,1.03515625,-10.544041633606,-10.544041633606
1557739933411.1,0.9970703125,-10.5437259674072,-10.5437259674072
1557739933421.07,1.05615234375,-10.544041633606,-10.5443572998047
1557739933431.11,0.9970703125,-10.544041633606,-10.544041633606
1557739933441.08,0.9990234375,-10.5443572998047,-10.544041633606
1557739933451.05,1.07177734375,-10.544041633606,-10.544041633606
1557739933461.11,0.997802734375,-10.544041633606,-10.544041633606
1557739933471.08,1.01171875,-10.5443572998047,-10.5446729660034
1557739933481.05,1.010009765625,-10.5443572998047,-10.5443572998047
1557739933491.03,1.0673828125,-10.5443572998047,-10.5449895858765
1557739933501.07,1.056884765625,-10.5443572998047,-10.5443572998047
1557739933511.11,1.0009765625,-10.544041633606,-10.544041633606
1557739933521.08,1.079833984375,-10.544041633606,-10.5446729660034
1557739933531.11,1.05126953125,-10.544041633606,-10.5443572998047
1557739933541.08,1.030029296875,-10.544041633606,-10.544041633606
1557739933551.08,1.025146484375,-10.5443572998047,-10.544041633606
1557739933561.03,1.056884765625,-10.5437259674072,-10.5437259674072
1557739933571,0.998779296875,-10.544041633606,-10.544041633606
1557739933581,1.042724609375,-10.5443572998047,-10.5443572998047
1557739933590.95,0.997802734375,-10.544041633606,-10.5443572998047
1557739933600.92,1.076904296875,-10.5446729660034,-10.544041633606
1557739933610.93,1.23046875,-10.544041633606,-10.5443572998047
1557739933621.06,1.0703125,-10.544041633606,-10.544041633606
1557739933631.11,1.02294921875,-10.5443572998047,-10.5443572998047
1557739933641.11,0.98193359375,-10.5443572998047,-10.5443572998047
1557739933651.07,1.00390625,-10.5446729660034,-10.5437259674072
1557739933661.04,1.007080078125,-10.5443572998047,-10.5443572998047
1557739933671.02,1.06689453125,-10.5443572998047,-10.5443572998047
1557739933681.06,0.997314453125,-10.544041633606,-10.544041633606
1557739933691.04,1.0068359375,-10.544041633606,-10.5443572998047
1557739933701.01,0.9970703125,-10.544041633606,-10.5443572998047
1557739933710.98,0.99755859375,-10.544041633606,-10.5443572998047
1557739933720.96,1.006103515625,-10.544041633606,-10.5446729660034
1557739933730.93,0.999267578125,-10.5443572998047,-10.5446729660034
1557739933740.9,0.99853515625,-10.544041633606,-10.544041633606
1557739933750.88,1.21142578125,-10.544041633606,-10.5443572998047
1557739933761.07,1.010009765625,-10.5443572998047,-10.5443572998047
1557739933771.04,0.99658203125,-10.5443572998047,-10.5443572998047
1557739933781.01,1.0751953125,-10.5443572998047,-10.5446729660034
1557739933791.82,0.995849609375,-10.5434093475342,-10.544041633606
1557739933801.79,1,-10.5443572998047,-10.5443572998047
1557739933811.8,0.289306640625,-10.544041633606,-10.544041633606
1557739933822.06,1.030029296875,-10.544041633606,-10.5443572998047
1557739933832.03,0.998291015625,-10.544041633606,-10.544041633606
1557739933842.04,1.02587890625,-10.5443572998047,-10.5443572998047
1557739933851.98,0.999267578125,-10.5443572998047,-10.5443572998047
1557739933861.99,1.103759765625,-10.544041633606,-10.544041633606
1557739933872.04,0.9970703125,-10.5443572998047,-10.5437259674072
1557739933882.04,0.8349609375,-10.5443572998047,-10.5443572998047
1557739933892.85,1.07470703125,-10.5443572998047,-10.5443572998047
1557739933902.94,0.99462890625,-10.5443572998047,-10.544041633606
1557739933912.88,1.03076171875,-10.5443572998047,-10.544041633606
1557739933922.85,1.236328125,-10.544041633606,-10.5446729660034
1557739933933.07,0.9970703125,-10.5443572998047,-10.5437259674072
1557739933943.04,1.0478515625,-10.544041633606,-10.5443572998047
1557739933953.07,1.011474609375,-10.544041633606,-10.544041633606
1557739933963.04,1.0849609375,-10.544041633606,-10.544041633606
1557739933973.1,1.024658203125,-10.544041633606,-10.5443572998047
1557739933983.08,1.0107421875,-10.544041633606,-10.5446729660034
1557739933993.05,1.00927734375,-10.544041633606,-10.544041633606
1557739934003.03,1.010498046875,-10.544041633606,-10.5437259674072
1557739934013,1.12939453125,-10.544041633606,-10.5437259674072
1557739934023.11,1.023681640625,-10.5443572998047,-10.544041633606
1557739934033.08,1.012451171875,-10.5443572998047,-10.5443572998047
1557739934043.05,0.99560546875,-10.544041633606,-10.5443572998047
1557739934053.03,0.99755859375,-10.5443572998047,-10.544041633606
1557739934063,1.010009765625,-10.5443572998047,-10.5443572998047
1557739934072.97,0.9990234375,-10.5443572998047,-10.544041633606
1557739934082.95,0.998779296875,-10.544041633606,-10.5443572998047
1557739934092.92,0.997314453125,-10.544041633606,-10.544041633606
1557739934102.89,0.997802734375,-10.544041633606,-10.544041633606
1557739934112.87,0.99755859375,-10.5443572998047,-10.5443572998047
