startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739623634.49,0.998291015625,-10.5443572998047,-10.544041633606
1557739623644.46,0.99755859375,-10.5443572998047,-10.5443572998047
1557739623654.43,1.030029296875,-10.5443572998047,-10.5443572998047
1557739623664.41,1.00146484375,-10.544041633606,-10.5437259674072
1557739623674.41,1.024658203125,-10.544041633606,-10.5443572998047
1557739623684.35,0,-10.5443572998047,-10.5437259674072
1557739623694.36,0,-10.544041633606,-10.5446729660034
1557739623704.3,0,-10.5443572998047,-10.5443572998047
1557739623714.27,0,-10.544041633606,-10.544041633606
1557739623724.25,0,-10.544041633606,-10.5443572998047
1557739623734.25,0,-10.544041633606,-10.5443572998047
1557739623744.19,0,-10.544041633606,-10.5443572998047
1557739623754.17,0.57421875,-10.544041633606,-10.5446729660034
1557739623764.72,1.023193359375,-10.544041633606,-10.5446729660034
1557739623775.31,0,-10.544041633606,-10.5446729660034
1557739623785.28,0.996826171875,-10.544041633606,-10.544041633606
1557739623795.26,0,-10.544041633606,-10.544041633606
1557739623805.24,0,-10.544041633606,-10.5443572998047
1557739623815.23,0,-10.5443572998047,-10.5443572998047
1557739623825.21,0,-10.544041633606,-10.544041633606
1557739623835.15,0,-10.5443572998047,-10.5446729660034
1557739623845.15,0,-10.5437259674072,-10.544041633606
1557739623855.1,0,-10.544041633606,-10.5443572998047
1557739623865.1,0.621337890625,-10.544041633606,-10.544041633606
1557739623875.7,1.043701171875,-10.5443572998047,-10.5443572998047
1557739623886.24,0.488037109375,-10.544041633606,-10.544041633606
1557739623896.7,1.048095703125,-10.5443572998047,-10.5443572998047
1557739623906.71,1.025146484375,-10.544041633606,-10.5443572998047
1557739623916.65,1.02734375,-10.5443572998047,-10.5446729660034
1557739623926.62,1.121337890625,-10.544041633606,-10.5443572998047
1557739623937.31,0,-10.5443572998047,-10.544041633606
1557739623947.32,0,-10.544041633606,-10.544041633606
1557739623957.26,0,-10.5443572998047,-10.544041633606
1557739623967.23,0,-10.5443572998047,-10.544041633606
1557739623977.21,0,-10.544041633606,-10.544041633606
1557739623987.18,0,-10.5443572998047,-10.5443572998047
1557739623997.15,0,-10.544041633606,-10.5443572998047
1557739624007.13,0.594482421875,-10.5443572998047,-10.544041633606
1557739624017.73,0.99169921875,-10.5446729660034,-10.544041633606
1557739624027.67,0.99755859375,-10.5443572998047,-10.544041633606
1557739624037.65,0.997314453125,-10.5443572998047,-10.5443572998047
1557739624047.65,1.02587890625,-10.544041633606,-10.544041633606
1557739624057.62,0.99853515625,-10.5443572998047,-10.544041633606
1557739624067.57,0.993408203125,-10.5446729660034,-10.5443572998047
1557739624077.54,1.0576171875,-10.5443572998047,-10.5443572998047
1557739624087.51,0.998779296875,-10.5443572998047,-10.5443572998047
1557739624097.51,1.025390625,-10.5443572998047,-10.544041633606
1557739624107.46,1.02734375,-10.5443572998047,-10.5443572998047
1557739624117.43,1.056640625,-10.544041633606,-10.5443572998047
1557739624127.43,1.306396484375,-10.5443572998047,-10.5437259674072
1557739624137.48,1.26318359375,-10.5443572998047,-10.5443572998047
1557739624147.76,0.993408203125,-10.5443572998047,-10.5443572998047
1557739624157.73,1.0205078125,-10.5443572998047,-10.5443572998047
1557739624167.67,1.029296875,-10.5443572998047,-10.544041633606
1557739624177.64,1.05712890625,-10.5443572998047,-10.544041633606
1557739624187.62,0.996337890625,-10.5443572998047,-10.544041633606
1557739624197.59,1.000244140625,-10.5443572998047,-10.544041633606
1557739624207.56,1.17724609375,-10.544041633606,-10.5446729660034
1557739624217.75,0.9951171875,-10.5443572998047,-10.544041633606
1557739624227.7,0.995849609375,-10.544041633606,-10.5446729660034
1557739624237.67,1.0556640625,-10.5443572998047,-10.544041633606
1557739624247.68,1.025390625,-10.5443572998047,-10.5443572998047
1557739624257.62,1.12548828125,-10.5443572998047,-10.5443572998047
1557739624267.69,1.046630859375,-10.544041633606,-10.5443572998047
1557739624277.66,1.0419921875,-10.544041633606,-10.544041633606
1557739624287.6,0.9990234375,-10.5443572998047,-10.5443572998047
1557739624297.6,0.97509765625,-10.5443572998047,-10.5443572998047
1557739624307.55,0.9970703125,-10.5443572998047,-10.5443572998047
1557739624317.52,0.997314453125,-10.544041633606,-10.5443572998047
1557739624327.49,1.246826171875,-10.5443572998047,-10.5446729660034
1557739624337.75,0.98193359375,-10.5437259674072,-10.5443572998047
1557739624347.73,0.96435546875,-10.544041633606,-10.5443572998047
1557739624357.67,1.0703125,-10.5443572998047,-10.5443572998047
1557739624367.72,0.996337890625,-10.5446729660034,-10.5443572998047
1557739624377.7,1.0458984375,-10.5443572998047,-10.5437259674072
1557739624387.74,0.99853515625,-10.544041633606,-10.544041633606
1557739624397.72,1.005615234375,-10.544041633606,-10.5443572998047
1557739624407.72,1.018798828125,-10.544041633606,-10.5446729660034
1557739624417.66,0.99755859375,-10.544041633606,-10.5443572998047
1557739624427.63,1.031494140625,-10.5446729660034,-10.5443572998047
1557739624437.6,0.996826171875,-10.544041633606,-10.5443572998047
1557739624447.57,0.9970703125,-10.5446729660034,-10.5443572998047
1557739624457.55,0.997314453125,-10.544041633606,-10.5446729660034
1557739624467.52,0.9990234375,-10.544041633606,-10.544041633606
1557739624477.5,0.9970703125,-10.5443572998047,-10.5443572998047
1557739624487.47,0.997314453125,-10.5443572998047,-10.5437259674072
1557739624497.44,0.998046875,-10.544041633606,-10.5446729660034
1557739624507.41,0.9990234375,-10.5437259674072,-10.5443572998047
1557739624517.39,0,-10.5446729660034,-10.544041633606
1557739624527.36,0,-10.544041633606,-10.5443572998047
1557739624537.34,0,-10.5443572998047,-10.5446729660034
1557739624547.31,0,-10.544041633606,-10.5443572998047
1557739624557.28,0,-10.544041633606,-10.544041633606
1557739624567.26,0.440673828125,-10.5446729660034,-10.5443572998047
1557739624577.67,0.998779296875,-10.544041633606,-10.544041633606
1557739624587.65,0.997314453125,-10.5443572998047,-10.5446729660034
1557739624597.62,0.997802734375,-10.5443572998047,-10.5443572998047
1557739624607.59,0.99755859375,-10.5443572998047,-10.5443572998047
1557739624617.57,0.998779296875,-10.544041633606,-10.5443572998047
1557739624627.54,0.998779296875,-10.544041633606,-10.544041633606
1557739624637.51,1.004638671875,-10.5443572998047,-10.544041633606
1557739624647.48,1.191162109375,-10.544041633606,-10.544041633606
1557739624657.64,1.005126953125,-10.5446729660034,-10.544041633606
1557739624667.62,0.996826171875,-10.5446729660034,-10.5437259674072
1557739624677.6,0.993896484375,-10.5437259674072,-10.5443572998047
1557739624687.57,1.046630859375,-10.5443572998047,-10.544041633606
1557739624697.59,0.99755859375,-10.5443572998047,-10.5443572998047
1557739624707.57,1.010498046875,-10.544041633606,-10.544041633606
1557739624717.54,1.009033203125,-10.5446729660034,-10.544041633606
1557739624727.51,0.997802734375,-10.5443572998047,-10.5443572998047
1557739624737.49,1.0087890625,-10.544041633606,-10.544041633606
1557739624747.46,1.2822265625,-10.544041633606,-10.5443572998047
1557739624757.49,1.23388671875,-10.5443572998047,-10.5446729660034
1557739624767.73,1.012939453125,-10.5443572998047,-10.5446729660034
1557739624778.54,1.179443359375,-10.544041633606,-10.5443572998047
1557739624788.7,0.995849609375,-10.5443572998047,-10.5446729660034
1557739624798.7,1.025634765625,-10.5443572998047,-10.544041633606
1557739624808.64,1.000244140625,-10.5446729660034,-10.5437259674072
1557739624818.65,1.0263671875,-10.5443572998047,-10.5443572998047
1557739624828.6,1.0263671875,-10.5443572998047,-10.5443572998047
1557739624838.57,1.028076171875,-10.5443572998047,-10.5443572998047
