startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739498197.82,4.985107421875,-10.544041633606,-10.5443572998047
1557739498207.79,0,-10.5443572998047,-10.544041633606
1557739498217.76,0,-10.544041633606,-10.544041633606
1557739498227.73,0,-10.5443572998047,-10.5446729660034
1557739498237.71,0.998046875,-10.5443572998047,-10.5437259674072
1557739498247.68,0,-10.5446729660034,-10.544041633606
1557739498257.65,0.99755859375,-10.5443572998047,-10.544041633606
1557739498267.63,0,-10.5443572998047,-10.5443572998047
1557739498277.6,0.997802734375,-10.544041633606,-10.5437259674072
1557739498287.58,0.9970703125,-10.5446729660034,-10.5443572998047
1557739498297.55,1.001708984375,-10.5446729660034,-10.544041633606
1557739498307.52,0.99755859375,-10.5443572998047,-10.5443572998047
1557739498317.49,0.9970703125,-10.5443572998047,-10.5446729660034
1557739498327.47,0.99755859375,-10.544041633606,-10.544041633606
1557739498337.44,0.9970703125,-10.5443572998047,-10.5443572998047
1557739498347.41,0.996826171875,-10.5446729660034,-10.544041633606
1557739498357.39,0.996826171875,-10.5437259674072,-10.5443572998047
1557739498367.36,0.998046875,-10.544041633606,-10.5443572998047
1557739498377.33,0.997802734375,-10.5446729660034,-10.544041633606
1557739498387.31,0.99755859375,-10.5446729660034,-10.544041633606
1557739498397.29,0.990234375,-10.5443572998047,-10.5443572998047
1557739498407.25,0.998779296875,-10.544041633606,-10.544041633606
1557739498417.23,0,-10.5443572998047,-10.544041633606
1557739498427.2,0,-10.5443572998047,-10.544041633606
1557739498437.18,0,-10.5443572998047,-10.544041633606
1557739498447.15,0,-10.5443572998047,-10.5443572998047
1557739498457.13,0,-10.5443572998047,-10.5437259674072
1557739498467.09,0,-10.544041633606,-10.5443572998047
1557739498477.07,0,-10.5446729660034,-10.544041633606
1557739498487.04,0,-10.5443572998047,-10.544041633606
1557739498497.02,0,-10.5443572998047,-10.5446729660034
1557739498506.99,0,-10.5443572998047,-10.5443572998047
1557739498516.96,0,-10.544041633606,-10.5443572998047
1557739498526.94,0,-10.5446729660034,-10.5443572998047
1557739498536.91,0,-10.544041633606,-10.5443572998047
1557739498546.88,0,-10.5443572998047,-10.5443572998047
1557739498556.86,0,-10.5446729660034,-10.5443572998047
1557739498566.83,0,-10.5443572998047,-10.5437259674072
1557739498576.8,0,-10.544041633606,-10.544041633606
1557739498586.77,0,-10.5443572998047,-10.544041633606
1557739498596.75,0,-10.5443572998047,-10.5446729660034
1557739498606.72,0,-10.5443572998047,-10.544041633606
1557739498616.69,0,-10.5443572998047,-10.5443572998047
1557739498626.67,0,-10.5443572998047,-10.5443572998047
1557739498636.64,0,-10.5443572998047,-10.5446729660034
1557739498646.61,0,-10.544041633606,-10.544041633606
1557739498656.59,0.997314453125,-10.5443572998047,-10.5446729660034
1557739498666.56,0.995849609375,-10.5446729660034,-10.5443572998047
1557739498676.54,0.997314453125,-10.5443572998047,-10.5446729660034
1557739498686.51,1.007080078125,-10.544041633606,-10.544041633606
1557739498696.48,0.997314453125,-10.5443572998047,-10.5443572998047
1557739498706.45,0.99853515625,-10.5443572998047,-10.544041633606
1557739498716.43,0.997314453125,-10.5443572998047,-10.5446729660034
