startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739385478.23,0.99853515625,-10.5443572998047,-10.544041633606
1557739385488.23,1.20947265625,-10.544041633606,-10.5446729660034
1557739385498.91,0,-10.5446729660034,-10.5443572998047
1557739385508.85,0,-10.5443572998047,-10.5443572998047
1557739385518.83,0,-10.5443572998047,-10.5443572998047
1557739385528.8,0,-10.5443572998047,-10.5443572998047
1557739385538.77,0,-10.544041633606,-10.5446729660034
1557739385548.75,0,-10.5443572998047,-10.5443572998047
1557739385558.72,0,-10.5446729660034,-10.5437259674072
1557739385568.69,0,-10.544041633606,-10.5443572998047
1557739385578.67,0,-10.544041633606,-10.5446729660034
1557739385588.64,0,-10.5446729660034,-10.544041633606
1557739385598.62,0,-10.5443572998047,-10.5443572998047
1557739385608.59,0,-10.5443572998047,-10.5446729660034
1557739385618.6,0,-10.544041633606,-10.5443572998047
1557739385628.53,0,-10.5443572998047,-10.5443572998047
1557739385638.51,0.99609375,-10.5446729660034,-10.544041633606
1557739385648.52,0,-10.5443572998047,-10.544041633606
1557739385658.48,0.990966796875,-10.5446729660034,-10.544041633606
1557739385668.43,1.026123046875,-10.544041633606,-10.544041633606
1557739385678.4,0.9951171875,-10.5446729660034,-10.544041633606
1557739385688.37,1.058349609375,-10.5443572998047,-10.5443572998047
1557739385698.38,0.96630859375,-10.5443572998047,-10.5443572998047
1557739385708.35,1.031982421875,-10.5443572998047,-10.5443572998047
1557739385718.29,1.152099609375,-10.5443572998047,-10.544041633606
1557739385728.46,0.99169921875,-10.5437259674072,-10.5443572998047
1557739385738.4,1.000732421875,-10.5443572998047,-10.544041633606
1557739385748.37,0.996826171875,-10.5446729660034,-10.544041633606
1557739385758.35,0.99755859375,-10.5443572998047,-10.544041633606
1557739385768.32,1.1142578125,-10.544041633606,-10.544041633606
1557739385778.42,0.997802734375,-10.544041633606,-10.5446729660034
1557739385788.39,0.998046875,-10.544041633606,-10.544041633606
1557739385798.4,0.7412109375,-10.5446729660034,-10.544041633606
1557739385809.11,0.9970703125,-10.5443572998047,-10.5443572998047
1557739385819.09,1.310791015625,-10.544041633606,-10.544041633606
1557739385829.41,1.0283203125,-10.544041633606,-10.544041633606
1557739385839.35,1.067626953125,-10.5437259674072,-10.5443572998047
1557739385849.32,1.061767578125,-10.5443572998047,-10.5446729660034
1557739385859.33,0.997314453125,-10.5437259674072,-10.5437259674072
1557739385869.27,1.0615234375,-10.5443572998047,-10.5443572998047
1557739385879.24,1.06298828125,-10.544041633606,-10.5443572998047
1557739385889.25,1.03173828125,-10.544041633606,-10.544041633606
1557739385899.19,1.28125,-10.5437259674072,-10.5443572998047
1557739385909.26,0.975830078125,-10.5443572998047,-10.5443572998047
1557739385919.23,1.240966796875,-10.5446729660034,-10.5443572998047
1557739385929.36,1.109375,-10.5443572998047,-10.5443572998047
1557739385939.34,1.080322265625,-10.5443572998047,-10.5443572998047
1557739385949.31,0.998046875,-10.5443572998047,-10.5443572998047
1557739385959.28,1.007080078125,-10.544041633606,-10.5446729660034
1557739385969.26,0.99755859375,-10.544041633606,-10.5443572998047
1557739385979.23,0.9990234375,-10.5443572998047,-10.5443572998047
1557739385989.2,0.997314453125,-10.5443572998047,-10.5446729660034
1557739385999.18,1.005126953125,-10.544041633606,-10.5443572998047
1557739386009.15,1.00732421875,-10.5443572998047,-10.5443572998047
1557739386019.12,0.99951171875,-10.5443572998047,-10.5443572998047
1557739386029.1,1.00732421875,-10.5443572998047,-10.5443572998047
1557739386039.07,0.99853515625,-10.5443572998047,-10.5443572998047
1557739386049.04,0.362060546875,-10.5446729660034,-10.5443572998047
1557739386059.38,0.9970703125,-10.5446729660034,-10.544041633606
1557739386069.38,0.996826171875,-10.5443572998047,-10.5443572998047
1557739386079.33,1.0546875,-10.544041633606,-10.544041633606
1557739386089.3,0.997314453125,-10.544041633606,-10.544041633606
1557739386099.31,1.232177734375,-10.5443572998047,-10.544041633606
1557739386109.52,0.953857421875,-10.5446729660034,-10.544041633606
1557739386120.29,1.115478515625,-10.5443572998047,-10.544041633606
1557739386130.4,0.99951171875,-10.5443572998047,-10.5443572998047
1557739386140.38,1.065185546875,-10.5443572998047,-10.5446729660034
1557739386150.32,0.99853515625,-10.5437259674072,-10.5443572998047
1557739386160.29,1.0078125,-10.5443572998047,-10.5443572998047
1557739386170.27,0.998779296875,-10.544041633606,-10.5443572998047
1557739386180.24,1.006591796875,-10.5437259674072,-10.5443572998047
1557739386190.21,0.9970703125,-10.5443572998047,-10.5443572998047
1557739386200.19,0.997314453125,-10.5446729660034,-10.5443572998047
1557739386210.16,0.99755859375,-10.5443572998047,-10.544041633606
1557739386220.13,0.998779296875,-10.544041633606,-10.544041633606
1557739386230.11,1.330810546875,-10.5443572998047,-10.544041633606
1557739386240.45,1.001953125,-10.5446729660034,-10.544041633606
1557739386250.39,1.059814453125,-10.5443572998047,-10.5443572998047
1557739386260.4,1.026123046875,-10.5443572998047,-10.5443572998047
1557739386270.34,1.097900390625,-10.5443572998047,-10.5446729660034
1557739386280.42,0.998779296875,-10.5443572998047,-10.5443572998047
1557739386290.39,1.046142578125,-10.5443572998047,-10.5443572998047
1557739386300.36,1.079345703125,-10.544041633606,-10.544041633606
1557739386310.42,1.021728515625,-10.544041633606,-10.5446729660034
1557739386320.43,0.997802734375,-10.544041633606,-10.5443572998047
1557739386330.43,1.018310546875,-10.544041633606,-10.544041633606
1557739386340.4,0.997802734375,-10.5443572998047,-10.544041633606
1557739386350.38,1.064208984375,-10.5443572998047,-10.5443572998047
1557739386360.42,0.9970703125,-10.5443572998047,-10.544041633606
1557739386370.4,0.997802734375,-10.5443572998047,-10.544041633606
1557739386380.37,0.99755859375,-10.544041633606,-10.544041633606
1557739386390.35,0.99658203125,-10.5443572998047,-10.544041633606
1557739386400.32,1.122802734375,-10.544041633606,-10.5443572998047
1557739386410.46,0.990478515625,-10.544041633606,-10.5443572998047
1557739386420.4,0.997314453125,-10.5446729660034,-10.5443572998047
1557739386430.41,1.033447265625,-10.544041633606,-10.544041633606
1557739386440.38,1.028564453125,-10.5446729660034,-10.544041633606
1557739386450.35,0.99853515625,-10.5443572998047,-10.5437259674072
1557739386460.33,0.996826171875,-10.5443572998047,-10.5443572998047
1557739386470.33,0.99462890625,-10.5446729660034,-10.5443572998047
1557739386480.27,0.9970703125,-10.5443572998047,-10.5443572998047
1557739386490.24,1.000244140625,-10.544041633606,-10.5443572998047
1557739386500.22,0.99853515625,-10.5443572998047,-10.5449895858765
1557739386510.22,1.040283203125,-10.5443572998047,-10.544041633606
1557739386520.16,4.990234375,-10.544041633606,-10.5443572998047
1557739386530.14,0.998779296875,-10.544041633606,-10.5443572998047
1557739386540.11,0.9990234375,-10.5443572998047,-10.5443572998047
1557739386550.09,0.9970703125,-10.544041633606,-10.544041633606
1557739386560.06,0,-10.5437259674072,-10.5437259674072
