startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739485672.13,0,-10.544041633606,-10.5446729660034
1557739485682.13,0,-10.5443572998047,-10.5443572998047
1557739485692.07,0,-10.5437259674072,-10.5443572998047
1557739485702.05,0,-10.5446729660034,-10.544041633606
1557739485712.02,0,-10.5446729660034,-10.5446729660034
1557739485722,0,-10.5443572998047,-10.5437259674072
1557739485732,0,-10.5443572998047,-10.5443572998047
1557739485741.97,0,-10.5446729660034,-10.5446729660034
1557739485751.92,0,-10.544041633606,-10.544041633606
1557739485761.92,0,-10.5443572998047,-10.5443572998047
1557739485771.86,0,-10.544041633606,-10.5437259674072
1557739485781.83,0,-10.5443572998047,-10.544041633606
1557739485791.84,0,-10.5443572998047,-10.5443572998047
1557739485801.81,0,-10.5443572998047,-10.5446729660034
1557739485811.75,0,-10.5443572998047,-10.5443572998047
1557739485821.73,0,-10.5443572998047,-10.5437259674072
1557739485831.73,0,-10.544041633606,-10.5443572998047
1557739485841.67,0,-10.544041633606,-10.544041633606
1557739485851.65,0.91650390625,-10.5443572998047,-10.5446729660034
1557739485861.58,0.980712890625,-10.5443572998047,-10.5443572998047
1557739485871.54,0.997314453125,-10.5443572998047,-10.5443572998047
1557739485881.52,0.995849609375,-10.5443572998047,-10.5443572998047
1557739485891.52,1.041259765625,-10.544041633606,-10.5443572998047
1557739485901.53,1.0419921875,-10.5443572998047,-10.5443572998047
1557739485911.54,1.023681640625,-10.544041633606,-10.544041633606
1557739485921.48,0.998046875,-10.5446729660034,-10.5443572998047
1557739485931.45,0.998779296875,-10.5443572998047,-10.544041633606
1557739485941.43,1.028076171875,-10.544041633606,-10.5443572998047
1557739485951.4,1.056396484375,-10.544041633606,-10.5443572998047
1557739485961.37,1.028564453125,-10.5443572998047,-10.544041633606
1557739485971.38,1.17529296875,-10.544041633606,-10.5446729660034
1557739485981.56,0.98291015625,-10.544041633606,-10.5443572998047
1557739485991.5,0.998291015625,-10.544041633606,-10.5443572998047
1557739486001.48,1.0556640625,-10.5446729660034,-10.544041633606
1557739486011.45,0.997314453125,-10.5446729660034,-10.5443572998047
1557739486021.42,1.059326171875,-10.544041633606,-10.5443572998047
1557739486031.4,1.057861328125,-10.5443572998047,-10.5446729660034
1557739486041.37,1.09619140625,-10.5443572998047,-10.5443572998047
1557739486051.37,0.96923828125,-10.544041633606,-10.544041633606
1557739486061.35,1.029541015625,-10.5446729660034,-10.5446729660034
1557739486071.36,1.030029296875,-10.5446729660034,-10.544041633606
1557739486081.33,1.352294921875,-10.544041633606,-10.544041633606
1557739486091.69,0.969970703125,-10.544041633606,-10.544041633606
1557739486101.63,0,-10.5437259674072,-10.5443572998047
1557739486111.61,0,-10.5443572998047,-10.544041633606
1557739486121.58,0.99658203125,-10.544041633606,-10.544041633606
1557739486131.55,1.05615234375,-10.5443572998047,-10.544041633606
1557739486141.53,1.00439453125,-10.5443572998047,-10.544041633606
1557739486151.5,1.00634765625,-10.5443572998047,-10.544041633606
1557739486161.47,0.99755859375,-10.5443572998047,-10.5443572998047
1557739486171.45,1.0693359375,-10.544041633606,-10.5443572998047
1557739486181.5,0.99755859375,-10.544041633606,-10.5443572998047
1557739486191.47,1.065673828125,-10.5443572998047,-10.5443572998047
1557739486201.44,1.02880859375,-10.544041633606,-10.544041633606
1557739486211.41,1,-10.544041633606,-10.5443572998047
1557739486221.39,1.057861328125,-10.5443572998047,-10.544041633606
1557739486231.36,1.0576171875,-10.5446729660034,-10.544041633606
1557739486241.33,0.99853515625,-10.5443572998047,-10.5443572998047
1557739486251.31,1.256591796875,-10.544041633606,-10.544041633606
1557739486261.39,1.05615234375,-10.5446729660034,-10.5443572998047
1557739486271.36,1.028564453125,-10.5443572998047,-10.544041633606
1557739486281.34,1.226806640625,-10.544041633606,-10.5443572998047
1557739486291.92,0,-10.5446729660034,-10.5443572998047
1557739486301.93,0.617431640625,-10.544041633606,-10.5443572998047
1557739486312.52,1.002685546875,-10.5443572998047,-10.544041633606
1557739486322.49,1.073486328125,-10.5446729660034,-10.5437259674072
1557739486332.59,0.742919921875,-10.5437259674072,-10.544041633606
1557739486343.31,1.05810546875,-10.5443572998047,-10.5443572998047
1557739486353.28,1.284912109375,-10.5443572998047,-10.5446729660034
1557739486363.38,1.18212890625,-10.5443572998047,-10.544041633606
1557739486373.55,1.019287109375,-10.544041633606,-10.5443572998047
1557739486383.51,0.99609375,-10.5443572998047,-10.544041633606
1557739486393.52,1.02880859375,-10.544041633606,-10.5446729660034
1557739486403.46,1.108154296875,-10.5446729660034,-10.5443572998047
1557739486413.55,0.996826171875,-10.5443572998047,-10.544041633606
1557739486423.52,1.05224609375,-10.544041633606,-10.544041633606
1557739486433.49,1.01123046875,-10.5443572998047,-10.5446729660034
1557739486443.47,0.9970703125,-10.5443572998047,-10.544041633606
1557739486453.44,0.99951171875,-10.5443572998047,-10.544041633606
1557739486463.41,0.99755859375,-10.5443572998047,-10.5443572998047
1557739486473.39,0.998291015625,-10.544041633606,-10.544041633606
1557739486483.36,0.99755859375,-10.5443572998047,-10.5443572998047
1557739486493.33,0.9970703125,-10.544041633606,-10.5443572998047
1557739486503.31,0.997802734375,-10.5446729660034,-10.5437259674072
1557739486513.28,0.99951171875,-10.5449895858765,-10.5446729660034
1557739486523.26,0.998046875,-10.5443572998047,-10.544041633606
1557739486533.23,1,-10.5443572998047,-10.5446729660034
1557739486543.2,0,-10.5443572998047,-10.544041633606
1557739486554.17,4.986572265625,-10.544041633606,-10.544041633606
1557739486564.14,0,-10.5443572998047,-10.5443572998047
1557739486574.12,0.998046875,-10.544041633606,-10.544041633606
1557739486584.09,0,-10.5443572998047,-10.544041633606
1557739486594.07,0.99755859375,-10.544041633606,-10.5443572998047
1557739486604.04,0,-10.5443572998047,-10.544041633606
1557739486614.01,0,-10.544041633606,-10.544041633606
1557739486623.98,0,-10.544041633606,-10.5443572998047
1557739486633.96,0.55517578125,-10.5443572998047,-10.5443572998047
1557739486644.49,1.029296875,-10.544041633606,-10.544041633606
1557739486654.5,1.019775390625,-10.5443572998047,-10.5446729660034
1557739486664.5,1.019287109375,-10.544041633606,-10.544041633606
1557739486674.5,1.00537109375,-10.544041633606,-10.544041633606
1557739486684.47,0.190673828125,-10.5446729660034,-10.544041633606
1557739486694.64,0.87841796875,-10.5443572998047,-10.544041633606
1557739486705.04,0,-10.5443572998047,-10.5443572998047
1557739486715.02,0,-10.5443572998047,-10.5443572998047
1557739486724.99,0,-10.5443572998047,-10.5437259674072
1557739486734.97,0.996337890625,-10.5437259674072,-10.5443572998047
1557739486744.94,0,-10.544041633606,-10.544041633606
1557739486754.91,0.60302734375,-10.544041633606,-10.5443572998047
1557739486765.49,0.99755859375,-10.5443572998047,-10.544041633606
1557739486775.46,0.997802734375,-10.5446729660034,-10.544041633606
1557739486785.44,0.996337890625,-10.544041633606,-10.544041633606
1557739486795.41,0.997314453125,-10.5443572998047,-10.5443572998047
1557739486805.38,0.99853515625,-10.5446729660034,-10.544041633606
1557739486815.35,1.01318359375,-10.544041633606,-10.5443572998047
1557739486825.33,1.009765625,-10.544041633606,-10.544041633606
1557739486835.3,1.009765625,-10.5443572998047,-10.5443572998047
1557739486845.31,1.0234375,-10.5446729660034,-10.5446729660034
1557739486855.25,1.3173828125,-10.544041633606,-10.5443572998047
1557739486865.58,0.651611328125,-10.5443572998047,-10.544041633606
1557739486876.2,0,-10.544041633606,-10.5443572998047
1557739486886.18,0,-10.544041633606,-10.5446729660034
1557739486896.15,0,-10.5446729660034,-10.544041633606
1557739486906.12,0,-10.5437259674072,-10.5443572998047
1557739486916.13,0,-10.544041633606,-10.544041633606
1557739486926.07,0,-10.5443572998047,-10.5446729660034
1557739486936.04,0,-10.5437259674072,-10.5443572998047
1557739486946.02,0,-10.5446729660034,-10.5446729660034
1557739486955.99,0,-10.544041633606,-10.5443572998047
1557739486965.96,0,-10.544041633606,-10.544041633606
1557739486975.94,0.610595703125,-10.5443572998047,-10.5443572998047
1557739486986.53,0.997314453125,-10.5446729660034,-10.5443572998047
1557739486996.5,0.998046875,-10.5443572998047,-10.5443572998047
1557739487006.47,0.997314453125,-10.5437259674072,-10.5443572998047
1557739487016.51,1.05810546875,-10.5443572998047,-10.5443572998047
1557739487026.53,1.039306640625,-10.5443572998047,-10.5443572998047
1557739487036.55,1.03369140625,-10.5443572998047,-10.544041633606
1557739487046.52,1.04443359375,-10.5443572998047,-10.544041633606
1557739487057,0,-10.5437259674072,-10.544041633606
1557739487066.97,0,-10.5446729660034,-10.544041633606
1557739487076.94,0.600830078125,-10.5446729660034,-10.5443572998047
1557739487087.52,0.998779296875,-10.5443572998047,-10.5446729660034
1557739487097.52,0.968994140625,-10.5443572998047,-10.544041633606
1557739487107.5,1.11328125,-10.544041633606,-10.5443572998047
1557739487117.54,0.99755859375,-10.544041633606,-10.5446729660034
1557739487127.51,1.16650390625,-10.5443572998047,-10.5443572998047
1557739487137.69,0,-10.5443572998047,-10.544041633606
1557739487147.63,0.997802734375,-10.5437259674072,-10.5443572998047
1557739487157.6,1.00048828125,-10.544041633606,-10.544041633606
1557739487167.57,1.0224609375,-10.544041633606,-10.544041633606
1557739487177.55,1.0078125,-10.5443572998047,-10.5443572998047
1557739487187.52,0.99755859375,-10.5443572998047,-10.5443572998047
1557739487197.49,1.008056640625,-10.5443572998047,-10.544041633606
1557739487207.47,1.097900390625,-10.5446729660034,-10.5443572998047
1557739487217.51,1.05419921875,-10.5443572998047,-10.544041633606
1557739487227.6,0.97021484375,-10.5443572998047,-10.544041633606
1557739487237.54,1.034423828125,-10.5449895858765,-10.5443572998047
1557739487247.52,0.996826171875,-10.544041633606,-10.5446729660034
1557739487257.49,1.0576171875,-10.5443572998047,-10.544041633606
1557739487267.49,1.02294921875,-10.544041633606,-10.5443572998047
1557739487277.43,1.05517578125,-10.5446729660034,-10.544041633606
1557739487287.44,1.12890625,-10.544041633606,-10.544041633606
1557739487297.61,0.98681640625,-10.5443572998047,-10.5443572998047
1557739487307.58,0.9794921875,-10.544041633606,-10.5446729660034
1557739487317.54,1.0458984375,-10.5446729660034,-10.5443572998047
1557739487327.52,0.99951171875,-10.5443572998047,-10.5443572998047
1557739487337.49,0.998779296875,-10.544041633606,-10.5443572998047
1557739487347.46,1.014892578125,-10.544041633606,-10.544041633606
1557739487357.47,0.9931640625,-10.544041633606,-10.5446729660034
1557739487367.41,0.998046875,-10.544041633606,-10.544041633606
1557739487377.41,1.1513671875,-10.544041633606,-10.5443572998047
1557739487387.55,1.00146484375,-10.5443572998047,-10.5443572998047
1557739487397.52,1.0244140625,-10.5443572998047,-10.544041633606
1557739487407.49,1.072265625,-10.5443572998047,-10.5443572998047
1557739487417.54,0.99853515625,-10.5437259674072,-10.5446729660034
1557739487427.51,1.000732421875,-10.544041633606,-10.5443572998047
1557739487437.52,1.025634765625,-10.544041633606,-10.544041633606
1557739487447.46,1.028564453125,-10.544041633606,-10.5443572998047
1557739487457.43,1.056396484375,-10.5443572998047,-10.5443572998047
1557739487467.44,0.981201171875,-10.5443572998047,-10.5443572998047
1557739487477.41,1.198486328125,-10.5443572998047,-10.544041633606
1557739487487.42,1.072998046875,-10.544041633606,-10.544041633606
1557739487497.39,1.07763671875,-10.5446729660034,-10.5443572998047
