startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739611117.68,0.99755859375,-10.5443572998047,-10.5443572998047
1557739611127.68,1.041748046875,-10.5443572998047,-10.5446729660034
1557739611138.22,0,-10.5437259674072,-10.5443572998047
1557739611148.19,0,-10.544041633606,-10.5446729660034
1557739611158.19,0,-10.544041633606,-10.5443572998047
1557739611168.14,0,-10.5443572998047,-10.5443572998047
1557739611178.14,0,-10.544041633606,-10.5443572998047
1557739611188.08,0.9970703125,-10.5443572998047,-10.544041633606
1557739611198.06,0,-10.5446729660034,-10.5443572998047
1557739611208.03,0,-10.5443572998047,-10.5443572998047
1557739611218.03,0.67529296875,-10.5443572998047,-10.544041633606
1557739611228.69,0.998046875,-10.544041633606,-10.544041633606
1557739611238.66,0.19287109375,-10.5443572998047,-10.5443572998047
1557739611248.83,0,-10.5443572998047,-10.5437259674072
1557739611258.8,0.9228515625,-10.5437259674072,-10.5443572998047
1557739611268.74,0.989013671875,-10.544041633606,-10.544041633606
1557739611278.68,1.0517578125,-10.5443572998047,-10.5443572998047
1557739611288.66,1.0556640625,-10.544041633606,-10.544041633606
1557739611298.63,1.056884765625,-10.5443572998047,-10.5443572998047
1557739611308.63,1.025390625,-10.5443572998047,-10.5446729660034
1557739611318.58,1.055908203125,-10.5443572998047,-10.544041633606
1557739611328.55,1.0576171875,-10.5443572998047,-10.544041633606
1557739611338.52,1.078125,-10.544041633606,-10.5443572998047
1557739611348.5,1.267822265625,-10.5443572998047,-10.5443572998047
1557739611358.54,1.214111328125,-10.5443572998047,-10.5443572998047
1557739611368.57,1.05859375,-10.5443572998047,-10.5443572998047
1557739611378.55,0.967041015625,-10.544041633606,-10.5446729660034
1557739611388.49,1.00048828125,-10.5443572998047,-10.544041633606
1557739611398.46,1.077880859375,-10.544041633606,-10.5443572998047
1557739611408.44,1.36767578125,-10.544041633606,-10.544041633606
1557739611418.82,0.965087890625,-10.544041633606,-10.5446729660034
1557739611428.76,0.99755859375,-10.544041633606,-10.5443572998047
1557739611438.76,0.96337890625,-10.5446729660034,-10.5443572998047
1557739611448.71,0.992431640625,-10.544041633606,-10.5443572998047
1557739611458.71,1.0224609375,-10.544041633606,-10.5443572998047
1557739611468.65,1.056396484375,-10.5446729660034,-10.544041633606
1557739611478.63,1.0576171875,-10.544041633606,-10.5443572998047
1557739611488.6,1.12646484375,-10.5446729660034,-10.544041633606
1557739611498.72,1.00439453125,-10.544041633606,-10.5443572998047
1557739611508.74,0.995849609375,-10.5443572998047,-10.544041633606
1557739611518.68,1.043212890625,-10.5443572998047,-10.5443572998047
1557739611528.75,0.98583984375,-10.544041633606,-10.5443572998047
1557739611538.72,1.0126953125,-10.5443572998047,-10.544041633606
1557739611548.66,1.056640625,-10.5443572998047,-10.5443572998047
1557739611558.67,1.02587890625,-10.5443572998047,-10.544041633606
1557739611568.64,1.02587890625,-10.5446729660034,-10.5443572998047
1557739611578.61,1.025390625,-10.5443572998047,-10.5443572998047
1557739611588.56,0.99658203125,-10.544041633606,-10.5446729660034
1557739611598.53,0.997314453125,-10.5443572998047,-10.5443572998047
1557739611608.51,1.0517578125,-10.5443572998047,-10.5443572998047
1557739611618.51,1.214111328125,-10.544041633606,-10.544041633606
1557739611628.58,1.0263671875,-10.544041633606,-10.5446729660034
