startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739686194.78,2.9912109375,-10.5443572998047,-10.5443572998047
1557739686204.75,0.996337890625,-10.544041633606,-10.544041633606
1557739686214.72,0.998046875,-10.544041633606,-10.5443572998047
1557739686224.7,0.99951171875,-10.5437259674072,-10.544041633606
1557739686234.7,1.022216796875,-10.5443572998047,-10.5443572998047
1557739686244.64,0.9970703125,-10.544041633606,-10.544041633606
1557739686254.62,0.997314453125,-10.544041633606,-10.5446729660034
1557739686264.62,1.025390625,-10.544041633606,-10.5443572998047
1557739686274.56,1.057373046875,-10.5443572998047,-10.544041633606
1557739686284.57,1.02587890625,-10.5443572998047,-10.544041633606
1557739686294.51,1.056640625,-10.544041633606,-10.5446729660034
1557739686304.51,1.025390625,-10.5443572998047,-10.5443572998047
1557739686314.46,1.056884765625,-10.544041633606,-10.544041633606
1557739686324.43,0,-10.5443572998047,-10.5443572998047
1557739686334.43,0,-10.544041633606,-10.5443572998047
1557739686344.41,0,-10.544041633606,-10.544041633606
1557739686354.35,0,-10.5446729660034,-10.544041633606
1557739686364.32,0,-10.544041633606,-10.5443572998047
1557739686374.3,0.502685546875,-10.5443572998047,-10.544041633606
1557739686384.77,0.998046875,-10.544041633606,-10.5443572998047
1557739686394.75,1.0517578125,-10.5446729660034,-10.544041633606
1557739686404.73,0.990234375,-10.544041633606,-10.5443572998047
1557739686414.72,1.026611328125,-10.5443572998047,-10.5443572998047
1557739686424.67,0.99658203125,-10.544041633606,-10.544041633606
1557739686434.64,1.16064453125,-10.544041633606,-10.544041633606
1557739686444.78,0.998046875,-10.5443572998047,-10.5443572998047
1557739686454.76,0.99951171875,-10.544041633606,-10.5446729660034
1557739686464.73,0.997314453125,-10.5443572998047,-10.5443572998047
1557739686474.7,0.99755859375,-10.544041633606,-10.5443572998047
1557739686484.68,0.99755859375,-10.544041633606,-10.544041633606
1557739686494.65,0.99755859375,-10.5443572998047,-10.544041633606
1557739686504.62,0.997314453125,-10.544041633606,-10.544041633606
1557739686514.6,0.997314453125,-10.5443572998047,-10.544041633606
1557739686524.57,0.9970703125,-10.544041633606,-10.5443572998047
1557739686534.54,0.997802734375,-10.5443572998047,-10.5443572998047
1557739686544.51,0.998779296875,-10.5437259674072,-10.5443572998047
1557739686554.49,1.005615234375,-10.5437259674072,-10.544041633606
1557739686564.46,0.33447265625,-10.544041633606,-10.544041633606
1557739686574.77,0.99755859375,-10.544041633606,-10.5446729660034
1557739686584.75,0.9970703125,-10.544041633606,-10.544041633606
1557739686594.72,0.998046875,-10.544041633606,-10.5443572998047
1557739686604.69,0.996337890625,-10.5446729660034,-10.5443572998047
1557739686614.67,1.109130859375,-10.544041633606,-10.5443572998047
1557739686624.66,1.01123046875,-10.5443572998047,-10.544041633606
1557739686634.64,0.999267578125,-10.5443572998047,-10.5443572998047
1557739686644.61,1.00439453125,-10.544041633606,-10.5443572998047
1557739686654.58,0.9970703125,-10.5443572998047,-10.5443572998047
1557739686664.56,0.998291015625,-10.544041633606,-10.544041633606
1557739686674.53,1.28173828125,-10.544041633606,-10.5443572998047
1557739686684.79,0.996337890625,-10.5443572998047,-10.544041633606
1557739686694.77,0.997314453125,-10.544041633606,-10.544041633606
1557739686704.74,1.096435546875,-10.5443572998047,-10.544041633606
1557739686714.71,1.027587890625,-10.544041633606,-10.5443572998047
1557739686724.69,1.0263671875,-10.5443572998047,-10.544041633606
1557739686734.66,1.126220703125,-10.5443572998047,-10.5446729660034
1557739686744.76,1.02783203125,-10.5443572998047,-10.544041633606
1557739686754.73,0.99658203125,-10.544041633606,-10.544041633606
1557739686764.74,1.191650390625,-10.544041633606,-10.5443572998047
1557739686774.94,0,-10.544041633606,-10.544041633606
1557739686784.91,0,-10.5443572998047,-10.544041633606
1557739686794.85,1.0048828125,-10.544041633606,-10.5443572998047
1557739686804.83,0.998779296875,-10.5443572998047,-10.5446729660034
1557739686814.8,1.001220703125,-10.544041633606,-10.5443572998047
1557739686824.77,1.050537109375,-10.544041633606,-10.5437259674072
1557739686834.78,0.670166015625,-10.5443572998047,-10.544041633606
1557739686845.45,0.96826171875,-10.5443572998047,-10.544041633606
1557739686855.4,1.34716796875,-10.5446729660034,-10.5443572998047
1557739686865.64,1.220703125,-10.5443572998047,-10.5443572998047
1557739686875.55,1.297119140625,-10.5443572998047,-10.544041633606
1557739686885.52,1.324951171875,-10.5443572998047,-10.5443572998047
1557739686895.62,1.089599609375,-10.5446729660034,-10.5443572998047
1557739686905.72,1.120361328125,-10.5443572998047,-10.5443572998047
1557739686915.86,0.961669921875,-10.5443572998047,-10.544041633606
1557739686925.8,1.005126953125,-10.5443572998047,-10.544041633606
1557739686935.77,1.004638671875,-10.5443572998047,-10.5443572998047
1557739686945.74,1.076416015625,-10.544041633606,-10.544041633606
1557739686955.83,0.995361328125,-10.544041633606,-10.5443572998047
1557739686965.78,0.9970703125,-10.5443572998047,-10.544041633606
1557739686975.75,1.047607421875,-10.544041633606,-10.544041633606
1557739686985.72,1.028564453125,-10.5443572998047,-10.5443572998047
1557739686995.7,0.998046875,-10.544041633606,-10.5437259674072
1557739687005.67,1.027587890625,-10.5443572998047,-10.5443572998047
1557739687015.68,1.02001953125,-10.5443572998047,-10.544041633606
1557739687025.62,0.998046875,-10.5446729660034,-10.544041633606
1557739687035.59,1.232421875,-10.5443572998047,-10.544041633606
1557739687045.84,0.985595703125,-10.544041633606,-10.544041633606
1557739687055.8,1.027099609375,-10.544041633606,-10.5443572998047
1557739687065.78,0.998046875,-10.5443572998047,-10.5446729660034
1557739687075.75,1.05712890625,-10.544041633606,-10.544041633606
1557739687085.72,1.030029296875,-10.544041633606,-10.544041633606
1557739687095.73,1.025634765625,-10.5446729660034,-10.544041633606
1557739687105.67,1.05712890625,-10.544041633606,-10.544041633606
1557739687115.64,1.005615234375,-10.544041633606,-10.5443572998047
1557739687125.62,1.056640625,-10.5443572998047,-10.5443572998047
1557739687135.59,1.057373046875,-10.544041633606,-10.544041633606
1557739687145.56,1.23681640625,-10.544041633606,-10.5443572998047
1557739687155.81,0.9921875,-10.5443572998047,-10.544041633606
1557739687165.75,1.02978515625,-10.544041633606,-10.5443572998047
1557739687175.76,0.9658203125,-10.544041633606,-10.544041633606
1557739687185.7,1.030517578125,-10.5443572998047,-10.5443572998047
1557739687195.67,0.996826171875,-10.5443572998047,-10.544041633606
1557739687205.64,0.997314453125,-10.5446729660034,-10.5443572998047
1557739687215.62,1.001708984375,-10.544041633606,-10.5443572998047
1557739687225.62,0.9970703125,-10.5434093475342,-10.5443572998047
1557739687235.57,0.998046875,-10.544041633606,-10.544041633606
1557739687245.54,1.03369140625,-10.544041633606,-10.5443572998047
1557739687255.51,0.99658203125,-10.5437259674072,-10.544041633606
1557739687265.48,0,-10.544041633606,-10.5446729660034
1557739687275.46,0,-10.544041633606,-10.5443572998047
1557739687285.43,0,-10.544041633606,-10.5437259674072
1557739687295.4,0,-10.5437259674072,-10.544041633606
1557739687305.38,0,-10.544041633606,-10.544041633606
1557739687315.35,0,-10.5443572998047,-10.5443572998047
1557739687325.32,0,-10.544041633606,-10.5443572998047
1557739687335.3,0,-10.544041633606,-10.5443572998047
1557739687345.3,0,-10.5437259674072,-10.544041633606
1557739687355.24,0,-10.544041633606,-10.5437259674072
1557739687365.25,0,-10.5446729660034,-10.5443572998047
1557739687375.19,0,-10.5443572998047,-10.544041633606
1557739687385.17,0,-10.5443572998047,-10.5446729660034
1557739687395.15,0,-10.544041633606,-10.5443572998047
1557739687405.15,0,-10.544041633606,-10.5443572998047
1557739687415.08,0,-10.5443572998047,-10.544041633606
1557739687425.06,0,-10.544041633606,-10.5446729660034
1557739687435.04,0,-10.5443572998047,-10.5443572998047
1557739687445.01,0,-10.5443572998047,-10.544041633606
1557739687455.01,0,-10.544041633606,-10.5443572998047
1557739687464.98,0,-10.5443572998047,-10.544041633606
1557739687474.92,0.8984375,-10.544041633606,-10.544041633606
1557739687485.8,1.021484375,-10.5443572998047,-10.544041633606
1557739687495.8,1.028564453125,-10.5443572998047,-10.5443572998047
1557739687505.81,1.022705078125,-10.5443572998047,-10.544041633606
1557739687515.78,1.0263671875,-10.5443572998047,-10.5446729660034
1557739687525.72,1.0595703125,-10.544041633606,-10.5437259674072
1557739687535.73,1.025146484375,-10.5446729660034,-10.5443572998047
1557739687545.67,1.01123046875,-10.544041633606,-10.5443572998047
1557739687555.65,1.154541015625,-10.5443572998047,-10.544041633606
1557739687565.81,1.01513671875,-10.5443572998047,-10.544041633606
1557739687575.84,0.994384765625,-10.5437259674072,-10.5443572998047
1557739687585.78,0.99560546875,-10.5443572998047,-10.5443572998047
1557739687595.75,1.052734375,-10.5443572998047,-10.544041633606
1557739687605.78,1.048095703125,-10.5443572998047,-10.5443572998047
1557739687615.76,0.997802734375,-10.5446729660034,-10.5443572998047
1557739687625.73,0.997802734375,-10.544041633606,-10.5437259674072
1557739687635.74,1.083251953125,-10.544041633606,-10.544041633606
1557739687645.76,1.056396484375,-10.5443572998047,-10.5437259674072
1557739687655.76,1.02978515625,-10.5443572998047,-10.5443572998047
1557739687665.73,1.087158203125,-10.544041633606,-10.544041633606
1557739687675.78,1.04541015625,-10.5443572998047,-10.5443572998047
1557739687685.78,1.046630859375,-10.5443572998047,-10.544041633606
1557739687695.76,1.027587890625,-10.5443572998047,-10.5443572998047
1557739687705.73,1.05859375,-10.5443572998047,-10.5443572998047
1557739687715.7,0.998046875,-10.544041633606,-10.544041633606
1557739687725.67,1.0009765625,-10.544041633606,-10.5443572998047
1557739687735.68,1.026123046875,-10.5443572998047,-10.544041633606
1557739687745.66,0.9951171875,-10.5443572998047,-10.544041633606
1557739687755.63,1.302734375,-10.5446729660034,-10.5446729660034
1557739687765.94,0.965576171875,-10.544041633606,-10.5446729660034
1557739687775.91,0.96875,-10.5443572998047,-10.5443572998047
1557739687785.88,0.965576171875,-10.544041633606,-10.5437259674072
1557739687795.83,1.072998046875,-10.5443572998047,-10.5437259674072
1557739687805.88,0.997314453125,-10.5443572998047,-10.5446729660034
1557739687815.85,0.99658203125,-10.544041633606,-10.544041633606
1557739687825.82,0.99755859375,-10.544041633606,-10.5443572998047
1557739687835.8,1.001708984375,-10.544041633606,-10.5446729660034
1557739687845.77,1.00537109375,-10.5443572998047,-10.5443572998047
1557739687855.74,1.006591796875,-10.544041633606,-10.5443572998047
1557739687865.72,1.107177734375,-10.5443572998047,-10.5443572998047
1557739687876.6,1.007080078125,-10.5443572998047,-10.5443572998047
1557739687886.58,1.24658203125,-10.544041633606,-10.5443572998047
1557739687896.64,1.178955078125,-10.5446729660034,-10.544041633606
1557739687906.65,1.17236328125,-10.5443572998047,-10.544041633606
1557739687916.84,0.9912109375,-10.544041633606,-10.544041633606
1557739687926.81,0.99658203125,-10.5446729660034,-10.5443572998047
1557739687936.78,1.0263671875,-10.5443572998047,-10.5443572998047
1557739687946.73,1.057373046875,-10.5446729660034,-10.5443572998047
1557739687956.73,1.024169921875,-10.5443572998047,-10.544041633606
1557739687966.67,1.14990234375,-10.5443572998047,-10.544041633606
1557739687976.74,1.024169921875,-10.5437259674072,-10.544041633606
1557739687986.68,1.029296875,-10.544041633606,-10.5443572998047
1557739687996.69,1.029541015625,-10.544041633606,-10.544041633606
1557739688006.63,1.226318359375,-10.5443572998047,-10.5443572998047
1557739688016.81,0.998779296875,-10.5443572998047,-10.5443572998047
1557739688026.78,0.996337890625,-10.544041633606,-10.5443572998047
1557739688036.76,0.99658203125,-10.5443572998047,-10.5443572998047
1557739688046.76,1.026611328125,-10.5443572998047,-10.544041633606
1557739688056.74,1.0224609375,-10.544041633606,-10.5437259674072
1557739688066.71,1.116943359375,-10.5443572998047,-10.544041633606
1557739688076.72,1.05517578125,-10.544041633606,-10.5443572998047
1557739688086.69,1.131591796875,-10.544041633606,-10.5443572998047
1557739688096.76,1.06103515625,-10.5443572998047,-10.544041633606
1557739688106.74,1.05859375,-10.5443572998047,-10.5443572998047
1557739688116.71,1.055908203125,-10.5443572998047,-10.5437259674072
1557739688126.72,1.020751953125,-10.5443572998047,-10.544041633606
1557739688136.66,1.0546875,-10.544041633606,-10.5443572998047
1557739688146.63,1.2021484375,-10.544041633606,-10.5443572998047
1557739688156.8,1.0029296875,-10.5446729660034,-10.5446729660034
1557739688166.77,1.015380859375,-10.5446729660034,-10.5443572998047
1557739688176.8,1.023193359375,-10.5443572998047,-10.544041633606
1557739688186.74,0.99609375,-10.5443572998047,-10.5443572998047
1557739688196.72,0.99755859375,-10.5443572998047,-10.544041633606
1557739688206.72,1.100341796875,-10.5446729660034,-10.544041633606
1557739688216.81,0.99560546875,-10.5443572998047,-10.544041633606
1557739688226.78,0.99755859375,-10.5437259674072,-10.544041633606
1557739688236.75,1.056396484375,-10.5446729660034,-10.5443572998047
1557739688246.73,0.99755859375,-10.5443572998047,-10.544041633606
1557739688256.7,1,-10.544041633606,-10.5437259674072
1557739688266.71,1.0048828125,-10.5437259674072,-10.544041633606
1557739688276.64,1.05712890625,-10.5446729660034,-10.5446729660034
1557739688286.65,1.048828125,-10.5443572998047,-10.5443572998047
1557739688296.68,1.009765625,-10.5446729660034,-10.5443572998047
1557739688306.65,1.070068359375,-10.544041633606,-10.5443572998047
1557739688316.7,0.95947265625,-10.5446729660034,-10.544041633606
1557739688326.64,1.056396484375,-10.5446729660034,-10.544041633606
1557739688336.62,0.998046875,-10.544041633606,-10.544041633606
1557739688346.62,1.201904296875,-10.5443572998047,-10.5446729660034
1557739688356.84,0.995361328125,-10.5443572998047,-10.544041633606
1557739688366.81,0.9658203125,-10.544041633606,-10.544041633606
1557739688376.75,1.05615234375,-10.5443572998047,-10.544041633606
1557739688386.73,1.02734375,-10.5443572998047,-10.544041633606
1557739688396.7,1.0576171875,-10.544041633606,-10.5443572998047
1557739688406.71,1.01953125,-10.5446729660034,-10.544041633606
1557739688416.65,0.9951171875,-10.544041633606,-10.544041633606
1557739688426.62,0.998046875,-10.5443572998047,-10.5443572998047
1557739688436.61,1.14306640625,-10.5446729660034,-10.544041633606
1557739688446.74,1.99462890625,-10.5443572998047,-10.5443572998047
1557739688456.71,0.99658203125,-10.5443572998047,-10.5446729660034
1557739688466.68,0.99755859375,-10.5443572998047,-10.5443572998047
1557739688476.69,0.96337890625,-10.544041633606,-10.544041633606
1557739688486.63,0.997314453125,-10.544041633606,-10.5443572998047
1557739688496.6,0.997314453125,-10.5443572998047,-10.544041633606
1557739688506.57,1.2490234375,-10.5446729660034,-10.544041633606
1557739688516.66,0.998779296875,-10.5443572998047,-10.5446729660034
1557739688526.63,0.99658203125,-10.5446729660034,-10.544041633606
1557739688536.6,1.029541015625,-10.5443572998047,-10.544041633606
1557739688546.58,0.99853515625,-10.5443572998047,-10.544041633606
1557739688556.55,0.997314453125,-10.5446729660034,-10.5443572998047
1557739688566.52,0.998779296875,-10.544041633606,-10.5443572998047
1557739688576.5,0.997314453125,-10.5446729660034,-10.544041633606
1557739688586.47,0.997314453125,-10.544041633606,-10.5443572998047
1557739688596.45,0,-10.544041633606,-10.5443572998047
1557739688606.41,0,-10.5443572998047,-10.5446729660034
1557739688616.39,0,-10.5443572998047,-10.544041633606
1557739688626.36,0,-10.5443572998047,-10.5437259674072
1557739688636.34,0.99609375,-10.5443572998047,-10.544041633606
1557739688646.31,0,-10.5443572998047,-10.5443572998047
1557739688656.28,0,-10.5446729660034,-10.544041633606
1557739688666.26,0,-10.544041633606,-10.544041633606
1557739688676.23,0,-10.544041633606,-10.544041633606
1557739688686.2,0,-10.544041633606,-10.544041633606
1557739688696.18,0.189453125,-10.5443572998047,-10.5443572998047
1557739688706.34,0,-10.544041633606,-10.5443572998047
1557739688716.31,0.46337890625,-10.544041633606,-10.5437259674072
1557739688726.75,1.004638671875,-10.544041633606,-10.5443572998047
1557739688736.73,1.0048828125,-10.544041633606,-10.5443572998047
1557739688746.7,1.056884765625,-10.5443572998047,-10.544041633606
1557739688756.67,1.150146484375,-10.5443572998047,-10.5446729660034
1557739688766.77,0.970458984375,-10.5443572998047,-10.5434093475342
1557739688776.72,1.00146484375,-10.544041633606,-10.544041633606
1557739688786.72,0.99560546875,-10.5443572998047,-10.5443572998047
1557739688796.7,1.10693359375,-10.544041633606,-10.544041633606
1557739688806.79,1.036865234375,-10.5446729660034,-10.5443572998047
1557739688816.75,0.9453125,-10.544041633606,-10.544041633606
1557739688826.71,1.0263671875,-10.5443572998047,-10.544041633606
1557739688836.65,0.997802734375,-10.544041633606,-10.5443572998047
1557739688846.62,0.998046875,-10.544041633606,-10.5437259674072
1557739688856.6,0.9970703125,-10.5443572998047,-10.5443572998047
1557739688866.57,0.99755859375,-10.544041633606,-10.544041633606
1557739688876.55,1.028076171875,-10.5443572998047,-10.5443572998047
1557739688886.52,0.99755859375,-10.544041633606,-10.5443572998047
1557739688896.52,0.967529296875,-10.544041633606,-10.5443572998047
1557739688906.47,1.334716796875,-10.5443572998047,-10.5443572998047
1557739688916.78,0.994873046875,-10.5443572998047,-10.544041633606
1557739688926.75,0.996826171875,-10.5443572998047,-10.544041633606
1557739688936.76,1.02734375,-10.544041633606,-10.544041633606
1557739688946.74,1.0205078125,-10.5443572998047,-10.5437259674072
1557739688956.71,1.023193359375,-10.5443572998047,-10.544041633606
1557739688966.65,1.009765625,-10.5443572998047,-10.5437259674072
1557739688976.65,1.029296875,-10.5437259674072,-10.5443572998047
1557739688986.59,1.027587890625,-10.5443572998047,-10.5443572998047
1557739688996.6,1.22412109375,-10.544041633606,-10.544041633606
1557739689006.65,1.02490234375,-10.5443572998047,-10.5446729660034
1557739689016.62,0.970458984375,-10.544041633606,-10.544041633606
1557739689026.57,1.009521484375,-10.544041633606,-10.5443572998047
1557739689036.54,0.99658203125,-10.544041633606,-10.5443572998047
1557739689046.54,1.27978515625,-10.544041633606,-10.5437259674072
1557739689056.81,0.99755859375,-10.544041633606,-10.5443572998047
1557739689066.81,0.967529296875,-10.5446729660034,-10.5443572998047
1557739689076.78,1.0244140625,-10.5446729660034,-10.5443572998047
