startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739285310.32,0.9921875,-10.5443572998047,-10.544041633606
1557739285320.26,1.049072265625,-10.544041633606,-10.5443572998047
1557739285330.26,1.02001953125,-10.5443572998047,-10.5443572998047
1557739285340.2,1.0341796875,-10.5443572998047,-10.5446729660034
1557739285350.17,0.99755859375,-10.544041633606,-10.5446729660034
1557739285360.18,1.12548828125,-10.544041633606,-10.544041633606
1557739285370.29,1.003662109375,-10.5437259674072,-10.5446729660034
1557739285380.3,0.9658203125,-10.5443572998047,-10.5443572998047
1557739285390.24,0.99560546875,-10.544041633606,-10.5443572998047
1557739285400.21,1.05908203125,-10.544041633606,-10.544041633606
1557739285410.18,1.056640625,-10.5443572998047,-10.5446729660034
1557739285420.19,1.0234375,-10.5443572998047,-10.5443572998047
1557739285430.16,1.142578125,-10.544041633606,-10.544041633606
1557739285440.2,1.027587890625,-10.544041633606,-10.5443572998047
1557739285450.14,1.00537109375,-10.5443572998047,-10.5443572998047
1557739285460.12,0.99755859375,-10.5443572998047,-10.5443572998047
1557739285470.09,0.997802734375,-10.5443572998047,-10.5443572998047
1557739285480.07,0.99755859375,-10.544041633606,-10.5443572998047
1557739285490.08,0.989501953125,-10.544041633606,-10.5446729660034
1557739285500.01,0.996826171875,-10.5443572998047,-10.544041633606
1557739285510.02,0.9765625,-10.544041633606,-10.544041633606
1557739285519.96,1.08447265625,-10.5446729660034,-10.5443572998047
1557739285530.02,1.285888671875,-10.5443572998047,-10.544041633606
1557739285540.05,1.000732421875,-10.5446729660034,-10.5443572998047
1557739285549.99,1.300048828125,-10.5443572998047,-10.5443572998047
1557739285560.3,1.01171875,-10.5443572998047,-10.544041633606
1557739285571.03,1.2734375,-10.544041633606,-10.5443572998047
1557739285581.33,0.99755859375,-10.544041633606,-10.5443572998047
1557739285591.26,0.9951171875,-10.5443572998047,-10.544041633606
1557739285601.23,1.0576171875,-10.5446729660034,-10.5437259674072
1557739285611.21,0.997314453125,-10.5443572998047,-10.544041633606
1557739285621.18,1.055908203125,-10.5446729660034,-10.5443572998047
1557739285631.16,0.998779296875,-10.544041633606,-10.5443572998047
1557739285641.13,0.99609375,-10.5446729660034,-10.5443572998047
1557739285651.1,0.995361328125,-10.5443572998047,-10.5443572998047
1557739285661.08,0.99755859375,-10.544041633606,-10.5443572998047
1557739285671.05,0.997802734375,-10.544041633606,-10.5443572998047
1557739285681.06,0.966064453125,-10.5443572998047,-10.544041633606
1557739285691,1.03271484375,-10.5443572998047,-10.544041633606
1557739285701,1.02587890625,-10.5443572998047,-10.5443572998047
1557739285710.98,1.02099609375,-10.544041633606,-10.544041633606
1557739285720.92,0,-10.5443572998047,-10.5443572998047
1557739285730.92,0,-10.544041633606,-10.544041633606
1557739285740.89,0,-10.5443572998047,-10.544041633606
1557739285750.87,0,-10.5443572998047,-10.5443572998047
1557739285760.84,0,-10.544041633606,-10.544041633606
1557739285770.82,0,-10.5443572998047,-10.544041633606
1557739285780.76,0,-10.5443572998047,-10.5443572998047
1557739285790.73,0,-10.5443572998047,-10.544041633606
1557739285800.7,0.5859375,-10.5443572998047,-10.544041633606
1557739285811.27,0.994140625,-10.5443572998047,-10.5443572998047
1557739285821.27,0.960693359375,-10.5443572998047,-10.5443572998047
1557739285831.21,1.057373046875,-10.544041633606,-10.544041633606
1557739285841.19,0.9970703125,-10.5446729660034,-10.544041633606
1557739285851.16,0.997802734375,-10.5446729660034,-10.5443572998047
1557739285861.17,1.04736328125,-10.5443572998047,-10.5443572998047
1557739285871.19,0.998779296875,-10.5443572998047,-10.5437259674072
1557739285881.17,1.010009765625,-10.5443572998047,-10.5443572998047
1557739285891.14,1.01025390625,-10.544041633606,-10.544041633606
1557739285901.11,1.196533203125,-10.5437259674072,-10.5443572998047
1557739285911.18,1.125244140625,-10.5443572998047,-10.5443572998047
1557739285921.19,1.05517578125,-10.544041633606,-10.5446729660034
1557739285931.16,1,-10.544041633606,-10.5443572998047
1557739285941.13,1.06005859375,-10.5443572998047,-10.544041633606
1557739285951.11,1.199951171875,-10.5443572998047,-10.5437259674072
1557739285961.13,0.996826171875,-10.544041633606,-10.544041633606
1557739285971.1,1.2001953125,-10.5443572998047,-10.5443572998047
1557739285981.28,1.011962890625,-10.5443572998047,-10.5443572998047
1557739285991.26,0.996337890625,-10.5443572998047,-10.544041633606
1557739286001.26,1.050537109375,-10.5443572998047,-10.544041633606
1557739286011.29,0.99658203125,-10.544041633606,-10.5443572998047
1557739286021.28,0.98291015625,-10.544041633606,-10.544041633606
1557739286031.24,1.072265625,-10.5443572998047,-10.544041633606
1557739286041.32,0.980224609375,-10.5443572998047,-10.5443572998047
1557739286051.26,0.9970703125,-10.544041633606,-10.5443572998047
1557739286061.24,1.072265625,-10.544041633606,-10.5443572998047
1557739286071.28,0.997802734375,-10.544041633606,-10.5443572998047
1557739286081.25,1.004150390625,-10.544041633606,-10.544041633606
1557739286091.25,1.02099609375,-10.5443572998047,-10.5443572998047
1557739286101.21,1.09912109375,-10.544041633606,-10.5437259674072
1557739286111.33,0.98193359375,-10.544041633606,-10.544041633606
1557739286121.3,0.98388671875,-10.5446729660034,-10.5443572998047
1557739286131.27,1.04443359375,-10.5446729660034,-10.544041633606
1557739286141.24,0.99755859375,-10.5443572998047,-10.544041633606
1557739286151.21,0.9970703125,-10.5443572998047,-10.5443572998047
1557739286161.21,1.095703125,-10.544041633606,-10.544041633606
1557739286171.24,1.0576171875,-10.5443572998047,-10.5443572998047
1557739286181.21,0.99853515625,-10.5443572998047,-10.544041633606
1557739286191.18,1.05517578125,-10.5446729660034,-10.5446729660034
1557739286201.16,1.05712890625,-10.5443572998047,-10.5443572998047
1557739286211.13,1.055908203125,-10.5443572998047,-10.5446729660034
1557739286221.14,1.022705078125,-10.544041633606,-10.5443572998047
1557739286231.08,1.087646484375,-10.544041633606,-10.5443572998047
1557739286241.14,0.998291015625,-10.5443572998047,-10.544041633606
1557739286251.12,1.19091796875,-10.5443572998047,-10.5443572998047
1557739286261.29,1.02392578125,-10.5443572998047,-10.544041633606
1557739286271.26,0.997802734375,-10.544041633606,-10.5446729660034
1557739286281.24,1.055908203125,-10.544041633606,-10.5437259674072
1557739286291.21,0.9970703125,-10.5437259674072,-10.5443572998047
1557739286301.22,1.0244140625,-10.5443572998047,-10.544041633606
1557739286311.16,1.05078125,-10.544041633606,-10.544041633606
1557739286321.19,1.000244140625,-10.5443572998047,-10.544041633606
1557739286331.16,1.24853515625,-10.5443572998047,-10.5446729660034
1557739286341.39,0,-10.544041633606,-10.5443572998047
1557739286351.37,0,-10.5443572998047,-10.5443572998047
1557739286361.37,0.97802734375,-10.5443572998047,-10.5443572998047
1557739286371.31,1.05224609375,-10.544041633606,-10.5443572998047
1557739286381.28,1.078369140625,-10.5443572998047,-10.5443572998047
1557739286391.3,0.9609375,-10.5443572998047,-10.5443572998047
1557739286401.23,1.197265625,-10.544041633606,-10.5443572998047
1557739286411.42,0,-10.544041633606,-10.5443572998047
