startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739586080.54,0.99853515625,-10.5443572998047,-10.544041633606
1557739586090.52,1.009033203125,-10.544041633606,-10.544041633606
1557739586100.49,1.011962890625,-10.5443572998047,-10.5443572998047
1557739586110.46,1.010009765625,-10.5443572998047,-10.5443572998047
1557739586120.43,1.009765625,-10.544041633606,-10.5443572998047
1557739586130.41,0.993896484375,-10.5446729660034,-10.544041633606
1557739586140.38,1.280517578125,-10.5446729660034,-10.5443572998047
1557739586150.64,0.997314453125,-10.5446729660034,-10.544041633606
1557739586160.64,0.97021484375,-10.5446729660034,-10.544041633606
1557739586170.59,0.99755859375,-10.5443572998047,-10.5443572998047
1557739586180.59,0.967041015625,-10.5437259674072,-10.544041633606
1557739586190.53,1.03173828125,-10.544041633606,-10.5443572998047
1557739586200.57,0.968505859375,-10.5446729660034,-10.5443572998047
1557739586210.52,1.116455078125,-10.544041633606,-10.544041633606
1557739586220.65,0.998779296875,-10.544041633606,-10.544041633606
1557739586230.62,0.996826171875,-10.5446729660034,-10.544041633606
1557739586240.6,1.2060546875,-10.544041633606,-10.5443572998047
1557739586250.81,0.487548828125,-10.5443572998047,-10.5437259674072
1557739586261.28,0.999267578125,-10.544041633606,-10.544041633606
1557739586271.28,1.523193359375,-10.5443572998047,-10.5443572998047
1557739586281.78,0,-10.5446729660034,-10.5443572998047
1557739586291.76,0,-10.5446729660034,-10.544041633606
1557739586301.73,0.99853515625,-10.5443572998047,-10.544041633606
1557739586311.73,0.979736328125,-10.5443572998047,-10.5446729660034
1557739586321.69,1.001220703125,-10.5443572998047,-10.5443572998047
1557739586331.63,1.11181640625,-10.5443572998047,-10.5443572998047
1557739586341.63,1.065185546875,-10.5443572998047,-10.544041633606
1557739586351.58,0.996337890625,-10.5443572998047,-10.5443572998047
1557739586361.58,1.016845703125,-10.544041633606,-10.5443572998047
1557739586371.6,1.107421875,-10.544041633606,-10.5443572998047
1557739586381.54,1.08642578125,-10.5443572998047,-10.5443572998047
1557739586391.52,0.991943359375,-10.544041633606,-10.5446729660034
1557739586401.49,1.000244140625,-10.5446729660034,-10.5443572998047
