Time,SingleEnded0,SingleEnded1
1557736596848.58,1557736596849.57,-10.5462532043457,-10.5465688705444
1557736596858.55,1557736596859.55,-10.5465688705444,-10.545937538147
1557736596868.52,1557736596869.52,-10.5462532043457,-10.545937538147
1557736596878.5,1557736596879.49,-10.5465688705444,-10.5462532043457
1557736596888.47,1557736596889.48,-10.5462532043457,-10.5462532043457
1557736596898.44,1557736596899.45,-10.5462532043457,-10.5462532043457
1557736596908.42,1557736596909.43,-10.5462532043457,-10.545937538147
1557736596918.39,1557736596919.39,-10.5462532043457,-10.545937538147
1557736596928.36,1557736596929.68,-10.5462532043457,-10.5462532043457
1557736596938.66,1557736596939.68,-10.5462532043457,-10.5465688705444
1557736596948.66,1557736596949.68,-10.5468845367432,-10.5462532043457
1557736596958.63,1557736596959.64,-10.5465688705444,-10.5462532043457
1557736596968.6,1557736596969.68,-10.545937538147,-10.5462532043457
1557736596978.66,1557736596979.64,-10.545937538147,-10.5462532043457
1557736596989.55,1557736596990.64,-10.545937538147,-10.5462532043457
1557736596999.63,1557736597000.64,-10.545937538147,-10.545937538147
1557736597009.66,1557736597010.69,-10.5462532043457,-10.5462532043457
1557736597019.64,1557736597020.66,-10.545937538147,-10.5462532043457
1557736597029.57,1557736597030.63,-10.5462532043457,-10.5462532043457
1557736597039.55,1557736597040.64,-10.5462532043457,-10.5462532043457
1557736597049.59,1557736597050.59,-10.5465688705444,-10.5468845367432
1557736597059.59,1557736597060.64,-10.5465688705444,-10.5456209182739
1557736597069.66,1557736597070.69,-10.5462532043457,-10.5462532043457
1557736597079.63,1557736597080.66,-10.545937538147,-10.5462532043457
1557736597089.57,1557736597090.64,-10.545937538147,-10.5462532043457
1557736597099.66,1557736597100.68,-10.545937538147,-10.5462532043457
1557736597109.6,1557736597110.64,-10.5462532043457,-10.5456209182739
1557736597119.62,1557736597120.62,-10.5462532043457,-10.5462532043457
1557736597129.59,1557736597130.68,-10.545937538147,-10.5462532043457
1557736597139.66,1557736597140.68,-10.545937538147,-10.5465688705444
1557736597149.63,1557736597150.68,-10.5462532043457,-10.545937538147
1557736597159.66,1557736597160.68,-10.5462532043457,-10.5465688705444
1557736597169.66,1557736597170.64,-10.5462532043457,-10.5462532043457
1557736597179.61,1557736597180.63,-10.5462532043457,-10.5462532043457
1557736597189.58,1557736597190.63,-10.5462532043457,-10.5462532043457
1557736597199.61,1557736597200.61,-10.5465688705444,-10.545937538147
1557736597209.58,1557736597210.68,-10.5462532043457,-10.5462532043457
1557736597219.65,1557736597220.64,-10.5462532043457,-10.5462532043457
1557736597229.64,1557736597230.68,-10.5462532043457,-10.545937538147
1557736597239.66,1557736597240.68,-10.5456209182739,-10.545937538147
