startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739845624.85,0.9970703125,-10.544041633606,-10.5443572998047
1557739845634.83,0.998779296875,-10.5443572998047,-10.544041633606
1557739845644.8,0.997314453125,-10.544041633606,-10.5443572998047
1557739845654.77,0.998046875,-10.5443572998047,-10.544041633606
1557739845664.75,0.9970703125,-10.5443572998047,-10.544041633606
1557739845674.72,1.0068359375,-10.5437259674072,-10.5443572998047
1557739845684.69,0,-10.5446729660034,-10.5446729660034
1557739845694.67,0.998779296875,-10.544041633606,-10.5443572998047
1557739845704.64,0,-10.544041633606,-10.5443572998047
1557739845714.61,0,-10.544041633606,-10.5443572998047
1557739845724.59,0,-10.5443572998047,-10.544041633606
1557739845734.56,0,-10.544041633606,-10.5443572998047
1557739845744.53,0,-10.544041633606,-10.5443572998047
1557739845754.51,0,-10.544041633606,-10.544041633606
1557739845764.48,0,-10.544041633606,-10.544041633606
1557739845774.45,0,-10.544041633606,-10.5443572998047
1557739845784.43,0,-10.5443572998047,-10.5446729660034
1557739845794.4,0,-10.544041633606,-10.5446729660034
1557739845804.37,0.284912109375,-10.544041633606,-10.5443572998047
1557739845814.62,0,-10.544041633606,-10.544041633606
1557739845824.59,0,-10.5443572998047,-10.5443572998047
1557739845834.57,0,-10.5446729660034,-10.5443572998047
1557739845844.54,0.193359375,-10.5443572998047,-10.5443572998047
1557739845854.71,0.99658203125,-10.544041633606,-10.5443572998047
1557739845864.68,1.33056640625,-10.544041633606,-10.544041633606
1557739845874.99,0.99658203125,-10.5443572998047,-10.544041633606
1557739845884.97,1.010009765625,-10.5443572998047,-10.544041633606
1557739845894.96,1.021484375,-10.544041633606,-10.5437259674072
1557739845905.85,1.05712890625,-10.544041633606,-10.5443572998047
1557739845915.82,0.9990234375,-10.544041633606,-10.544041633606
1557739845925.8,1.181396484375,-10.544041633606,-10.544041633606
1557739845935.96,1.00927734375,-10.5443572998047,-10.5443572998047
1557739845945.93,1.009033203125,-10.5443572998047,-10.5443572998047
1557739845955.91,1.109619140625,-10.5446729660034,-10.5443572998047
1557739845965.99,1.021728515625,-10.544041633606,-10.5443572998047
1557739845975.99,1.01171875,-10.5443572998047,-10.5443572998047
1557739845985.97,0.998046875,-10.544041633606,-10.544041633606
1557739845995.94,0.996826171875,-10.544041633606,-10.5437259674072
1557739846005.91,1.00927734375,-10.5443572998047,-10.5446729660034
1557739846015.89,0.99560546875,-10.5443572998047,-10.5443572998047
1557739846025.86,0.998779296875,-10.5443572998047,-10.5446729660034
1557739846035.83,1.143798828125,-10.544041633606,-10.544041633606
1557739846045.96,1.0224609375,-10.5443572998047,-10.544041633606
1557739846055.96,0.998046875,-10.544041633606,-10.5443572998047
1557739846065.93,1.04541015625,-10.544041633606,-10.5443572998047
1557739846075.96,0.997802734375,-10.5443572998047,-10.544041633606
1557739846085.93,0.997314453125,-10.544041633606,-10.544041633606
1557739846095.9,1.076171875,-10.5446729660034,-10.544041633606
1557739846105.94,1.02734375,-10.544041633606,-10.5446729660034
1557739846115.95,0.963623046875,-10.5443572998047,-10.544041633606
1557739846125.89,1.088134765625,-10.5443572998047,-10.5443572998047
1557739846135.96,0.99755859375,-10.5446729660034,-10.5443572998047
1557739846145.93,1.01123046875,-10.544041633606,-10.5443572998047
1557739846155.91,1.10791015625,-10.5443572998047,-10.5443572998047
1557739846165.99,0.998046875,-10.5443572998047,-10.5443572998047
1557739846175.97,0.9990234375,-10.544041633606,-10.5437259674072
1557739846185.94,0.99951171875,-10.5443572998047,-10.5443572998047
1557739846195.91,1.010009765625,-10.544041633606,-10.544041633606
1557739846205.89,1.009033203125,-10.544041633606,-10.5443572998047
1557739846215.86,0.998291015625,-10.5446729660034,-10.5443572998047
1557739846225.84,0.9951171875,-10.544041633606,-10.5443572998047
1557739846235.81,1.009765625,-10.544041633606,-10.544041633606
1557739846245.78,0.99755859375,-10.544041633606,-10.5437259674072
1557739846255.76,0.996337890625,-10.5446729660034,-10.544041633606
1557739846265.73,1.109619140625,-10.5443572998047,-10.544041633606
1557739846275.75,1.028564453125,-10.544041633606,-10.5443572998047
1557739846285.73,1.028076171875,-10.544041633606,-10.544041633606
1557739846295.7,0.998046875,-10.5437259674072,-10.544041633606
1557739846305.67,0,-10.544041633606,-10.544041633606
1557739846315.68,1.025634765625,-10.5443572998047,-10.544041633606
1557739846325.62,0,-10.5443572998047,-10.5443572998047
1557739846335.59,0,-10.544041633606,-10.544041633606
1557739846345.6,0,-10.5443572998047,-10.544041633606
1557739846355.54,0,-10.5443572998047,-10.544041633606
1557739846365.55,0,-10.544041633606,-10.5443572998047
1557739846375.52,0,-10.544041633606,-10.544041633606
1557739846385.46,0,-10.544041633606,-10.5437259674072
1557739846395.43,0.542236328125,-10.5443572998047,-10.5437259674072
1557739846405.95,1.006591796875,-10.5446729660034,-10.544041633606
1557739846415.92,0.996826171875,-10.544041633606,-10.544041633606
1557739846425.9,1.00439453125,-10.544041633606,-10.544041633606
1557739846435.87,0.9970703125,-10.544041633606,-10.5443572998047
1557739846445.84,1.134765625,-10.5443572998047,-10.5443572998047
1557739846456.62,0,-10.5443572998047,-10.544041633606
1557739846466.59,0,-10.5443572998047,-10.5443572998047
1557739846476.56,0,-10.544041633606,-10.5443572998047
1557739846486.54,0,-10.544041633606,-10.544041633606
1557739846496.51,0,-10.544041633606,-10.544041633606
1557739846506.48,0,-10.5446729660034,-10.5443572998047
1557739846516.46,0,-10.544041633606,-10.5434093475342
1557739846526.43,0,-10.544041633606,-10.544041633606
1557739846536.4,0,-10.544041633606,-10.544041633606
1557739846546.38,3.987548828125,-10.5443572998047,-10.544041633606
1557739846556.35,2.001953125,-10.5443572998047,-10.5443572998047
1557739846566.32,0,-10.5443572998047,-10.544041633606
1557739846576.3,0,-10.544041633606,-10.5443572998047
1557739846586.27,0,-10.5443572998047,-10.544041633606
1557739846596.24,0,-10.544041633606,-10.5443572998047
1557739846606.22,0,-10.5446729660034,-10.5446729660034
1557739846616.19,0,-10.5446729660034,-10.5437259674072
1557739846626.16,0,-10.544041633606,-10.5443572998047
1557739846636.14,1.994873046875,-10.5443572998047,-10.544041633606
1557739846646.11,0,-10.544041633606,-10.5443572998047
1557739846656.08,0,-10.5446729660034,-10.544041633606
1557739846666.06,0.996826171875,-10.544041633606,-10.5443572998047
1557739846676.03,0.99755859375,-10.544041633606,-10.544041633606
1557739846686,0.998046875,-10.5443572998047,-10.5443572998047
1557739846695.98,1.004150390625,-10.544041633606,-10.5443572998047
1557739846705.95,1.004638671875,-10.544041633606,-10.544041633606
1557739846715.92,1.041259765625,-10.5446729660034,-10.5443572998047
1557739846725.96,1.006103515625,-10.5443572998047,-10.5443572998047
1557739846735.94,1.00439453125,-10.544041633606,-10.5437259674072
1557739846745.91,1.066650390625,-10.5446729660034,-10.5446729660034
1557739846755.92,1.00439453125,-10.5443572998047,-10.5443572998047
1557739846765.89,1.085205078125,-10.5443572998047,-10.544041633606
1557739846775.96,0.998046875,-10.544041633606,-10.5443572998047
1557739846785.93,0.99658203125,-10.5443572998047,-10.544041633606
1557739846795.9,1.01025390625,-10.5446729660034,-10.544041633606
1557739846805.88,0.999267578125,-10.544041633606,-10.544041633606
1557739846815.85,1.165283203125,-10.5446729660034,-10.544041633606
1557739846825.99,0.999755859375,-10.544041633606,-10.5443572998047
1557739846835.97,0.997314453125,-10.5443572998047,-10.544041633606
1557739846845.94,1.038330078125,-10.544041633606,-10.5443572998047
1557739846855.98,0.997314453125,-10.5446729660034,-10.5443572998047
1557739846865.99,0.99658203125,-10.544041633606,-10.5443572998047
1557739846875.93,1.04833984375,-10.5443572998047,-10.544041633606
1557739846885.95,0.997314453125,-10.5443572998047,-10.544041633606
1557739846895.93,1.053466796875,-10.544041633606,-10.544041633606
1557739846906.61,0,-10.544041633606,-10.544041633606
1557739846916.61,0,-10.5443572998047,-10.544041633606
1557739846926.59,0,-10.5443572998047,-10.5437259674072
1557739846936.53,0,-10.544041633606,-10.544041633606
1557739846946.5,0,-10.5443572998047,-10.544041633606
1557739846956.51,0,-10.544041633606,-10.5443572998047
1557739846966.45,0,-10.5443572998047,-10.544041633606
1557739846976.42,0,-10.544041633606,-10.544041633606
1557739846986.4,0,-10.5446729660034,-10.5443572998047
1557739846996.4,0,-10.544041633606,-10.544041633606
1557739847006.34,0.63134765625,-10.5443572998047,-10.5446729660034
1557739847016.96,1.019287109375,-10.5443572998047,-10.5443572998047
1557739847026.96,1.005859375,-10.5446729660034,-10.5443572998047
1557739847036.94,0.99755859375,-10.5443572998047,-10.544041633606
1557739847046.91,1.0068359375,-10.544041633606,-10.5443572998047
1557739847056.88,0.99853515625,-10.544041633606,-10.544041633606
1557739847066.85,0.997314453125,-10.544041633606,-10.5437259674072
1557739847076.83,0.998779296875,-10.544041633606,-10.544041633606
1557739847086.8,0.999755859375,-10.5437259674072,-10.544041633606
1557739847096.77,1.0068359375,-10.5443572998047,-10.5446729660034
1557739847106.75,0.997314453125,-10.544041633606,-10.5443572998047
1557739847116.72,0.999267578125,-10.544041633606,-10.544041633606
1557739847126.69,0.998779296875,-10.5443572998047,-10.5443572998047
1557739847136.67,0.998046875,-10.5443572998047,-10.544041633606
1557739847146.64,0,-10.5443572998047,-10.5443572998047
1557739847156.61,0,-10.5443572998047,-10.544041633606
1557739847166.59,0,-10.5443572998047,-10.544041633606
1557739847176.56,0,-10.544041633606,-10.5443572998047
1557739847186.53,0,-10.544041633606,-10.5443572998047
1557739847196.51,0,-10.5443572998047,-10.544041633606
1557739847206.48,0,-10.5443572998047,-10.544041633606
1557739847216.45,0,-10.5443572998047,-10.5443572998047
1557739847226.43,0,-10.544041633606,-10.544041633606
1557739847236.4,0,-10.544041633606,-10.5443572998047
1557739847246.38,0,-10.5446729660034,-10.544041633606
1557739847256.38,0.243408203125,-10.544041633606,-10.5437259674072
1557739847266.59,0,-10.544041633606,-10.5446729660034
1557739847276.57,0,-10.544041633606,-10.5443572998047
1557739847286.54,0,-10.544041633606,-10.544041633606
1557739847296.52,0,-10.5443572998047,-10.5443572998047
1557739847306.49,0,-10.5443572998047,-10.5443572998047
1557739847316.46,0.515869140625,-10.5443572998047,-10.544041633606
1557739847326.95,0.99658203125,-10.544041633606,-10.544041633606
1557739847336.93,0.99755859375,-10.5443572998047,-10.544041633606
1557739847346.9,1.009765625,-10.544041633606,-10.5443572998047
1557739847356.87,1.010009765625,-10.5443572998047,-10.5443572998047
1557739847366.85,1.132568359375,-10.5437259674072,-10.544041633606
1557739847376.92,1.023193359375,-10.5443572998047,-10.5446729660034
1557739847386.86,0.998291015625,-10.544041633606,-10.5443572998047
1557739847396.83,1.0576171875,-10.5443572998047,-10.5443572998047
1557739847406.81,1.0576171875,-10.544041633606,-10.5437259674072
1557739847416.81,1.1669921875,-10.5443572998047,-10.544041633606
1557739847426.89,1.021728515625,-10.5443572998047,-10.5443572998047
1557739847436.83,1,-10.5443572998047,-10.5443572998047
1557739847446.81,0.988037109375,-10.544041633606,-10.544041633606
1557739847456.8,1.02685546875,-10.5443572998047,-10.5443572998047
1557739847466.75,1,-10.544041633606,-10.544041633606
1557739847476.72,0.9970703125,-10.5443572998047,-10.544041633606
1557739847486.73,1.25341796875,-10.5443572998047,-10.5437259674072
1557739847496.96,0.99755859375,-10.544041633606,-10.544041633606
1557739847506.93,1.0087890625,-10.5437259674072,-10.5443572998047
1557739847516.9,1.1142578125,-10.5443572998047,-10.544041633606
1557739847527,0.99658203125,-10.544041633606,-10.5437259674072
1557739847536.97,0.999267578125,-10.544041633606,-10.544041633606
1557739847546.94,1.010009765625,-10.5443572998047,-10.5443572998047
1557739847556.92,1.06201171875,-10.5443572998047,-10.5446729660034
