startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739536027.39,0.996826171875,-10.5446729660034,-10.5443572998047
1557739536037.39,1.025390625,-10.5437259674072,-10.5443572998047
1557739536047.37,1.258056640625,-10.5443572998047,-10.544041633606
1557739536057.4,0.965087890625,-10.5446729660034,-10.5443572998047
1557739536067.34,1.0576171875,-10.5443572998047,-10.5443572998047
1557739536077.32,1.05615234375,-10.5443572998047,-10.544041633606
1557739536087.29,0,-10.5443572998047,-10.5443572998047
1557739536097.26,1.3427734375,-10.544041633606,-10.5446729660034
1557739536107.59,1.001708984375,-10.5443572998047,-10.544041633606
1557739536117.56,1.0712890625,-10.5443572998047,-10.5443572998047
1557739536127.64,0.9990234375,-10.544041633606,-10.544041633606
1557739536137.58,1.056884765625,-10.5443572998047,-10.544041633606
1557739536147.55,0.999755859375,-10.5443572998047,-10.544041633606
1557739536157.52,1.05615234375,-10.544041633606,-10.5443572998047
1557739536167.5,1.131591796875,-10.544041633606,-10.5446729660034
1557739536177.54,1.08837890625,-10.544041633606,-10.5443572998047
1557739536187.61,0.997314453125,-10.544041633606,-10.5443572998047
1557739536197.58,1.04541015625,-10.5443572998047,-10.544041633606
1557739536207.5,1.02490234375,-10.5443572998047,-10.544041633606
1557739536217.44,0.99755859375,-10.544041633606,-10.5443572998047
1557739536227.42,1.211181640625,-10.5443572998047,-10.5443572998047
1557739536237.52,1.026123046875,-10.5443572998047,-10.5443572998047
1557739536247.47,1.05615234375,-10.544041633606,-10.5443572998047
1557739536257.44,1.164306640625,-10.5443572998047,-10.5443572998047
1557739536267.62,1.015380859375,-10.5443572998047,-10.544041633606
1557739536277.56,0.99755859375,-10.5443572998047,-10.544041633606
1557739536287.56,1.02734375,-10.5446729660034,-10.5443572998047
1557739536297.5,1.05712890625,-10.5443572998047,-10.5446729660034
1557739536307.51,1.11767578125,-10.544041633606,-10.5437259674072
1557739536317.64,0.995361328125,-10.544041633606,-10.544041633606
1557739536327.58,0.997802734375,-10.544041633606,-10.5443572998047
1557739536337.56,1.07275390625,-10.5443572998047,-10.5443572998047
1557739536347.61,1.02587890625,-10.5443572998047,-10.5443572998047
1557739536357.58,0.997802734375,-10.544041633606,-10.5443572998047
1557739536367.59,0.9990234375,-10.5443572998047,-10.5443572998047
1557739536377.53,1.05859375,-10.5443572998047,-10.5443572998047
1557739536387.5,1.03662109375,-10.5443572998047,-10.5443572998047
1557739536397.48,1.154541015625,-10.5443572998047,-10.5443572998047
1557739536407.56,1.019287109375,-10.5446729660034,-10.544041633606
1557739536417.5,0.999267578125,-10.544041633606,-10.5446729660034
1557739536427.47,0.9970703125,-10.5443572998047,-10.544041633606
1557739536437.45,1.006591796875,-10.5443572998047,-10.5443572998047
1557739536447.42,1.005859375,-10.5443572998047,-10.5443572998047
1557739536457.39,1.07568359375,-10.5446729660034,-10.5443572998047
1557739536467.4,0.982421875,-10.5446729660034,-10.544041633606
1557739536477.38,0.99072265625,-10.5443572998047,-10.544041633606
1557739536487.31,0.823974609375,-10.5443572998047,-10.5446729660034
1557739536498.12,0,-10.5443572998047,-10.544041633606
1557739536508.12,0,-10.544041633606,-10.5443572998047
1557739536518.06,0,-10.544041633606,-10.5443572998047
1557739536528.04,0,-10.5446729660034,-10.544041633606
1557739536538.01,0,-10.544041633606,-10.544041633606
1557739536548,0,-10.5446729660034,-10.544041633606
1557739536557.99,0,-10.5443572998047,-10.544041633606
1557739536567.93,0.998291015625,-10.5443572998047,-10.544041633606
1557739536577.9,0,-10.5446729660034,-10.544041633606
1557739536587.87,0.998046875,-10.544041633606,-10.5443572998047
1557739536597.85,0,-10.544041633606,-10.544041633606
1557739536607.82,0,-10.5443572998047,-10.5443572998047
1557739536617.82,0,-10.5443572998047,-10.5443572998047
1557739536627.8,0,-10.5446729660034,-10.5446729660034
1557739536637.74,0,-10.544041633606,-10.5443572998047
1557739536647.71,0,-10.5443572998047,-10.544041633606
1557739536657.73,0.9580078125,-10.5443572998047,-10.544041633606
1557739536667.7,0.96728515625,-10.5443572998047,-10.5443572998047
1557739536677.67,0.97265625,-10.5443572998047,-10.5443572998047
1557739536687.64,0.99755859375,-10.5446729660034,-10.5443572998047
1557739536697.58,0.996826171875,-10.5443572998047,-10.5443572998047
1557739536707.59,1.042236328125,-10.544041633606,-10.5437259674072
1557739536717.64,0.995361328125,-10.5443572998047,-10.5443572998047
1557739536727.58,1.046142578125,-10.5443572998047,-10.544041633606
1557739536737.61,0.995361328125,-10.5443572998047,-10.544041633606
1557739536747.58,0.997314453125,-10.544041633606,-10.5443572998047
1557739536757.59,0.999267578125,-10.5443572998047,-10.544041633606
1557739536767.56,1.027099609375,-10.5443572998047,-10.5443572998047
1557739536777.54,1.093505859375,-10.5443572998047,-10.544041633606
1557739536787.64,0.969482421875,-10.5446729660034,-10.544041633606
1557739536797.58,0.99755859375,-10.544041633606,-10.544041633606
1557739536807.59,1.03125,-10.5446729660034,-10.544041633606
1557739536817.53,1.0576171875,-10.5443572998047,-10.5443572998047
1557739536827.51,1.124267578125,-10.5437259674072,-10.5443572998047
1557739536837.57,1.02587890625,-10.544041633606,-10.5443572998047
1557739536847.52,1.03564453125,-10.5443572998047,-10.544041633606
1557739536857.49,1.08447265625,-10.5443572998047,-10.544041633606
1557739536867.56,1.15625,-10.5446729660034,-10.5443572998047
1557739536877.69,1.00146484375,-10.5443572998047,-10.544041633606
1557739536887.67,1.004150390625,-10.5443572998047,-10.5443572998047
1557739536897.68,0.98974609375,-10.544041633606,-10.544041633606
1557739536907.62,1.02587890625,-10.544041633606,-10.5443572998047
1557739536917.63,0.996826171875,-10.544041633606,-10.5446729660034
1557739536927.56,1.029296875,-10.544041633606,-10.544041633606
1557739536937.54,1.11474609375,-10.5443572998047,-10.544041633606
1557739536947.56,0.998046875,-10.5443572998047,-10.5443572998047
1557739536957.53,0.99755859375,-10.544041633606,-10.544041633606
1557739536967.54,1.025390625,-10.544041633606,-10.5443572998047
1557739536977.48,0.998779296875,-10.544041633606,-10.5443572998047
1557739536987.45,0.99609375,-10.5446729660034,-10.5446729660034
1557739536997.43,1.029541015625,-10.544041633606,-10.5443572998047
1557739537007.4,0.997802734375,-10.5443572998047,-10.544041633606
1557739537017.37,0.99609375,-10.5437259674072,-10.5443572998047
1557739537027.34,0.998046875,-10.5446729660034,-10.5446729660034
1557739537037.32,0.9970703125,-10.5446729660034,-10.5446729660034
1557739537047.32,1.2841796875,-10.5443572998047,-10.544041633606
1557739537057.62,0.9658203125,-10.5446729660034,-10.544041633606
1557739537067.56,0.99658203125,-10.544041633606,-10.5443572998047
1557739537077.54,1.052734375,-10.5443572998047,-10.544041633606
1557739537087.51,0.99755859375,-10.544041633606,-10.5443572998047
1557739537097.51,1.109619140625,-10.544041633606,-10.5443572998047
1557739537107.63,0.978271484375,-10.5443572998047,-10.544041633606
1557739537117.6,1.024658203125,-10.544041633606,-10.544041633606
1557739537127.54,1.08642578125,-10.5443572998047,-10.5443572998047
1557739537137.61,1.019287109375,-10.5443572998047,-10.5443572998047
1557739537148.36,1.02734375,-10.5443572998047,-10.544041633606
1557739537158.3,0.99658203125,-10.544041633606,-10.544041633606
1557739537168.27,0,-10.5446729660034,-10.5443572998047
1557739537178.25,0,-10.544041633606,-10.5443572998047
1557739537188.22,0,-10.5443572998047,-10.544041633606
1557739537198.19,0,-10.5437259674072,-10.544041633606
1557739537208.21,1.018798828125,-10.5446729660034,-10.544041633606
1557739537218.18,0,-10.5443572998047,-10.5443572998047
1557739537228.15,0,-10.5446729660034,-10.544041633606
1557739537238.12,0,-10.544041633606,-10.5443572998047
1557739537248.06,0,-10.5443572998047,-10.5443572998047
1557739537258.04,0,-10.5443572998047,-10.5443572998047
1557739537268.04,0,-10.5443572998047,-10.544041633606
1557739537278.01,0,-10.5443572998047,-10.544041633606
1557739537287.98,0,-10.544041633606,-10.544041633606
1557739537297.96,0,-10.5443572998047,-10.5443572998047
1557739537307.9,0,-10.5446729660034,-10.544041633606
1557739537317.91,0.701904296875,-10.5443572998047,-10.544041633606
1557739537328.61,1.01806640625,-10.544041633606,-10.5443572998047
1557739537338.65,0.99755859375,-10.5443572998047,-10.544041633606
1557739537348.62,1.0234375,-10.5446729660034,-10.5443572998047
1557739537358.56,1.054931640625,-10.544041633606,-10.5443572998047
1557739537368.53,0.998046875,-10.5437259674072,-10.544041633606
1557739537378.51,1.057373046875,-10.5443572998047,-10.544041633606
1557739537388.48,0.998779296875,-10.5443572998047,-10.544041633606
1557739537398.46,1.054931640625,-10.544041633606,-10.5437259674072
1557739537408.43,1.178955078125,-10.544041633606,-10.5443572998047
1557739537418.58,1.0546875,-10.544041633606,-10.5443572998047
1557739537428.56,0.99853515625,-10.544041633606,-10.5446729660034
1557739537438.53,1.057861328125,-10.5437259674072,-10.544041633606
1557739537448.51,0.9970703125,-10.5437259674072,-10.544041633606
1557739537458.48,1.055908203125,-10.5443572998047,-10.5443572998047
1557739537468.45,0.99755859375,-10.5443572998047,-10.5443572998047
1557739537478.43,1.000244140625,-10.5443572998047,-10.5443572998047
1557739537488.4,1.16162109375,-10.544041633606,-10.5446729660034
1557739537498.54,1.091552734375,-10.5443572998047,-10.5446729660034
1557739537508.61,0.995361328125,-10.5443572998047,-10.5443572998047
1557739537518.58,1.05615234375,-10.5443572998047,-10.5443572998047
1557739537528.56,1.05859375,-10.544041633606,-10.544041633606
1557739537538.63,1.009521484375,-10.544041633606,-10.5446729660034
1557739537548.57,1.059326171875,-10.5443572998047,-10.5446729660034
1557739537558.61,1.026123046875,-10.544041633606,-10.5446729660034
1557739537568.59,0.998046875,-10.5443572998047,-10.5443572998047
1557739537578.56,1.07275390625,-10.5443572998047,-10.5446729660034
1557739537588.61,0.997314453125,-10.544041633606,-10.5446729660034
1557739537598.58,0.9970703125,-10.5443572998047,-10.5443572998047
1557739537608.56,1.056396484375,-10.5437259674072,-10.544041633606
1557739537618.56,0.968994140625,-10.5443572998047,-10.5443572998047
1557739537628.54,1.02587890625,-10.5443572998047,-10.5446729660034
1557739537638.51,1.05517578125,-10.5443572998047,-10.5443572998047
1557739537648.54,1.01025390625,-10.544041633606,-10.5443572998047
1557739537658.52,1.10693359375,-10.5443572998047,-10.5446729660034
1557739537668.54,1.093505859375,-10.544041633606,-10.5443572998047
1557739537678.6,1.029296875,-10.5446729660034,-10.5443572998047
1557739537688.64,1.0048828125,-10.544041633606,-10.544041633606
1557739537698.58,1.05859375,-10.5443572998047,-10.544041633606
