startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739335416.46,0,-10.544041633606,-10.544041633606
1557739335426.43,0,-10.5446729660034,-10.5443572998047
1557739335436.43,0.977294921875,-10.5443572998047,-10.544041633606
1557739335446.41,0.97802734375,-10.5443572998047,-10.5443572998047
1557739335456.38,0.966796875,-10.544041633606,-10.544041633606
1557739335466.32,0.998779296875,-10.5443572998047,-10.544041633606
1557739335476.3,0.998291015625,-10.544041633606,-10.544041633606
1557739335486.3,0.963134765625,-10.544041633606,-10.544041633606
1557739335496.24,0.997802734375,-10.5446729660034,-10.5443572998047
1557739335506.25,0.967529296875,-10.5443572998047,-10.544041633606
1557739335516.22,1.033935546875,-10.5443572998047,-10.5443572998047
1557739335526.16,0.999267578125,-10.5443572998047,-10.5443572998047
1557739335536.17,1.025390625,-10.5443572998047,-10.5443572998047
1557739335546.11,1.062744140625,-10.5443572998047,-10.5443572998047
1557739335556.11,0.965087890625,-10.5443572998047,-10.544041633606
1557739335566.09,1.022216796875,-10.544041633606,-10.5437259674072
1557739335576.06,1.03369140625,-10.5446729660034,-10.5443572998047
1557739335586.03,1.00390625,-10.5443572998047,-10.5443572998047
1557739335595.98,0,-10.5443572998047,-10.544041633606
1557739335605.95,0,-10.544041633606,-10.5437259674072
1557739335615.92,0,-10.5446729660034,-10.544041633606
1557739335625.9,0,-10.5443572998047,-10.544041633606
1557739335635.87,0,-10.544041633606,-10.5437259674072
1557739335645.84,0,-10.544041633606,-10.5443572998047
1557739335655.85,0,-10.5443572998047,-10.5446729660034
1557739335665.82,0,-10.544041633606,-10.544041633606
1557739335675.79,0,-10.5443572998047,-10.544041633606
1557739335685.74,0,-10.5443572998047,-10.5443572998047
1557739335695.74,0,-10.544041633606,-10.5443572998047
1557739335705.71,0.63427734375,-10.544041633606,-10.5443572998047
1557739335716.33,0.995361328125,-10.544041633606,-10.5443572998047
1557739335726.3,1.073486328125,-10.5443572998047,-10.544041633606
1557739335736.39,0.993408203125,-10.544041633606,-10.5443572998047
1557739335746.33,0.99755859375,-10.5443572998047,-10.544041633606
1557739335756.3,0.999267578125,-10.5437259674072,-10.544041633606
1557739335766.31,1.030029296875,-10.544041633606,-10.544041633606
1557739335776.25,1.06201171875,-10.5443572998047,-10.5443572998047
1557739335786.22,1.027099609375,-10.5443572998047,-10.5443572998047
1557739335796.23,0.99169921875,-10.544041633606,-10.5443572998047
