startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740175922.4,1.055419921875,-10.544041633606,-10.544041633606
1557740175932.41,1.026611328125,-10.5443572998047,-10.544041633606
1557740175942.38,1.025634765625,-10.5443572998047,-10.544041633606
1557740175952.35,1.025390625,-10.544041633606,-10.544041633606
1557740175962.33,1.02490234375,-10.544041633606,-10.544041633606
1557740175972.3,1.025634765625,-10.5443572998047,-10.5443572998047
1557740175982.28,1.01953125,-10.5446729660034,-10.5446729660034
1557740175992.25,1.01708984375,-10.544041633606,-10.5443572998047
1557740176002.19,1.056396484375,-10.5443572998047,-10.5443572998047
1557740176012.16,0.99755859375,-10.544041633606,-10.544041633606
1557740176022.17,1.257568359375,-10.544041633606,-10.544041633606
1557740176032.43,1.012451171875,-10.544041633606,-10.544041633606
1557740176042.46,0.990966796875,-10.5443572998047,-10.5443572998047
1557740176052.4,1.05859375,-10.5443572998047,-10.544041633606
1557740176062.38,1.06201171875,-10.5446729660034,-10.5443572998047
1557740176072.38,1.0712890625,-10.5446729660034,-10.544041633606
1557740176082.46,0.97216796875,-10.544041633606,-10.544041633606
1557740176092.43,1.023681640625,-10.5443572998047,-10.5443572998047
1557740176102.37,1.0341796875,-10.544041633606,-10.5443572998047
1557740176112.37,1.07666015625,-10.544041633606,-10.5443572998047
1557740176123.18,0.996826171875,-10.544041633606,-10.5443572998047
1557740176133.12,1.0546875,-10.544041633606,-10.5443572998047
1557740176143.09,1.063232421875,-10.544041633606,-10.544041633606
1557740176153.07,1.360107421875,-10.544041633606,-10.5443572998047
1557740176163.29,0.99853515625,-10.5443572998047,-10.5443572998047
1557740176173.27,1.186279296875,-10.544041633606,-10.5443572998047
1557740176183.47,0.968017578125,-10.544041633606,-10.5443572998047
1557740176193.45,1.01025390625,-10.544041633606,-10.544041633606
1557740176203.38,0.996826171875,-10.5443572998047,-10.5443572998047
1557740176213.36,1.00048828125,-10.544041633606,-10.5443572998047
1557740176223.33,0.9970703125,-10.5437259674072,-10.544041633606
1557740176233.3,0.99560546875,-10.5443572998047,-10.544041633606
1557740176243.28,1.0302734375,-10.5443572998047,-10.544041633606
1557740176253.25,0.996337890625,-10.5437259674072,-10.544041633606
1557740176263.25,1.202392578125,-10.544041633606,-10.5443572998047
1557740176273.28,1.063720703125,-10.5443572998047,-10.5437259674072
1557740176283.28,0.9716796875,-10.5443572998047,-10.5443572998047
