startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739648663.89,0,-10.5443572998047,-10.544041633606
1557739648673.86,0,-10.5443572998047,-10.544041633606
1557739648683.84,0.998046875,-10.5446729660034,-10.5443572998047
1557739648693.81,0.999755859375,-10.5437259674072,-10.5443572998047
1557739648703.81,0.9638671875,-10.5443572998047,-10.5443572998047
1557739648713.75,1.02685546875,-10.5443572998047,-10.5437259674072
1557739648723.73,1.02783203125,-10.544041633606,-10.544041633606
1557739648733.7,1.05712890625,-10.5443572998047,-10.5443572998047
1557739648743.67,1.058349609375,-10.544041633606,-10.5443572998047
1557739648753.65,0.997802734375,-10.5443572998047,-10.5443572998047
1557739648763.65,1.02587890625,-10.5443572998047,-10.544041633606
1557739648773.63,0.99609375,-10.5443572998047,-10.544041633606
1557739648783.57,1.079833984375,-10.544041633606,-10.5437259674072
1557739648793.54,1.320556640625,-10.544041633606,-10.5443572998047
1557739648803.84,0,-10.5443572998047,-10.544041633606
1557739648813.81,1.031005859375,-10.544041633606,-10.5443572998047
1557739648823.79,0.994384765625,-10.5437259674072,-10.544041633606
1557739648833.76,0.99462890625,-10.5443572998047,-10.544041633606
1557739648843.73,1.00927734375,-10.5446729660034,-10.5443572998047
1557739648853.71,1.001708984375,-10.5443572998047,-10.5443572998047
1557739648863.68,1.093017578125,-10.5443572998047,-10.5443572998047
1557739648873.75,1.0185546875,-10.5446729660034,-10.5446729660034
1557739648883.67,1.006103515625,-10.5443572998047,-10.5443572998047
1557739648893.64,1.057373046875,-10.544041633606,-10.5443572998047
1557739648903.62,1.057373046875,-10.5443572998047,-10.5446729660034
1557739648913.63,1.0205078125,-10.5443572998047,-10.5437259674072
1557739648923.57,1.00390625,-10.544041633606,-10.544041633606
1557739648933.54,1.186279296875,-10.5446729660034,-10.5443572998047
1557739648943.55,1.005126953125,-10.544041633606,-10.5446729660034
1557739648953.52,0.99658203125,-10.544041633606,-10.5443572998047
1557739648963.49,1.0048828125,-10.544041633606,-10.5443572998047
1557739648973.47,1.005126953125,-10.544041633606,-10.5446729660034
1557739648983.44,0.998779296875,-10.5446729660034,-10.5443572998047
1557739648993.42,0,-10.5443572998047,-10.544041633606
1557739649003.39,0,-10.5443572998047,-10.544041633606
1557739649013.36,0,-10.544041633606,-10.544041633606
1557739649023.34,0,-10.544041633606,-10.544041633606
1557739649033.31,0,-10.544041633606,-10.5437259674072
1557739649043.32,0,-10.5443572998047,-10.5443572998047
1557739649053.29,0,-10.5446729660034,-10.544041633606
1557739649063.26,0,-10.544041633606,-10.5446729660034
1557739649073.23,0,-10.544041633606,-10.5443572998047
1557739649083.18,0,-10.5443572998047,-10.5443572998047
1557739649093.15,0,-10.544041633606,-10.5443572998047
1557739649103.12,0,-10.5437259674072,-10.5437259674072
1557739649113.09,0,-10.544041633606,-10.5443572998047
1557739649123.1,0,-10.5437259674072,-10.544041633606
1557739649133.07,0,-10.544041633606,-10.544041633606
1557739649143.02,0,-10.544041633606,-10.5443572998047
1557739649152.99,0.76220703125,-10.5437259674072,-10.5443572998047
1557739649163.76,1.022216796875,-10.5443572998047,-10.544041633606
1557739649173.73,1.02587890625,-10.544041633606,-10.5443572998047
1557739649183.67,1.0576171875,-10.5443572998047,-10.5443572998047
1557739649193.68,1.00048828125,-10.544041633606,-10.544041633606
1557739649203.62,1.154296875,-10.5443572998047,-10.544041633606
1557739649213.65,0.99755859375,-10.544041633606,-10.544041633606
1557739649223.62,0.996826171875,-10.544041633606,-10.5443572998047
1557739649233.59,1.17919921875,-10.544041633606,-10.544041633606
1557739649243.76,0.995849609375,-10.5443572998047,-10.5443572998047
1557739649253.73,1.044921875,-10.544041633606,-10.5443572998047
1557739649263.79,0.99072265625,-10.544041633606,-10.5437259674072
1557739649273.79,0.992431640625,-10.5446729660034,-10.5446729660034
1557739649283.73,1.021240234375,-10.5443572998047,-10.544041633606
1557739649293.74,1.024658203125,-10.544041633606,-10.5446729660034
1557739649303.68,0.99755859375,-10.544041633606,-10.544041633606
1557739649313.65,1.07666015625,-10.544041633606,-10.5443572998047
1557739649323.63,1.18408203125,-10.5443572998047,-10.5443572998047
1557739649333.71,1.13525390625,-10.544041633606,-10.544041633606
1557739649343.83,1.003173828125,-10.544041633606,-10.5443572998047
1557739649353.8,1.007080078125,-10.5443572998047,-10.544041633606
1557739649363.77,1.0009765625,-10.544041633606,-10.544041633606
1557739649373.76,0.99755859375,-10.5443572998047,-10.544041633606
1557739649383.73,0.996826171875,-10.544041633606,-10.544041633606
1557739649393.73,1.02392578125,-10.5443572998047,-10.544041633606
1557739649403.67,1.058837890625,-10.544041633606,-10.544041633606
1557739649413.68,1.089111328125,-10.5443572998047,-10.5437259674072
1557739649423.7,1.056640625,-10.5443572998047,-10.544041633606
1557739649433.67,0.998046875,-10.544041633606,-10.5443572998047
1557739649443.68,1.025390625,-10.5443572998047,-10.544041633606
1557739649453.65,1.04833984375,-10.544041633606,-10.544041633606
1557739649463.62,1.193115234375,-10.544041633606,-10.5443572998047
1557739649473.64,1.029296875,-10.5443572998047,-10.5443572998047
1557739649483.61,1.086181640625,-10.5446729660034,-10.544041633606
1557739649493.58,0.99853515625,-10.5443572998047,-10.544041633606
1557739649503.56,0.998291015625,-10.5443572998047,-10.5443572998047
1557739649513.53,1.00439453125,-10.5443572998047,-10.5443572998047
1557739649523.5,0.99951171875,-10.544041633606,-10.5443572998047
1557739649533.48,1.29638671875,-10.544041633606,-10.5443572998047
1557739649543.54,1.23583984375,-10.544041633606,-10.5443572998047
1557739649553.57,1.20263671875,-10.5443572998047,-10.544041633606
1557739649563.57,0.99951171875,-10.5446729660034,-10.544041633606
1557739649573.58,1.194580078125,-10.5443572998047,-10.544041633606
1557739649583.61,0.966796875,-10.5443572998047,-10.544041633606
1557739649593.55,1.0556640625,-10.544041633606,-10.5443572998047
1557739649603.53,0.998046875,-10.544041633606,-10.5443572998047
1557739649613.54,1.220458984375,-10.5437259674072,-10.5446729660034
1557739649623.77,1.0078125,-10.5443572998047,-10.5437259674072
1557739649633.79,0.99560546875,-10.544041633606,-10.5443572998047
1557739649643.73,1.043212890625,-10.544041633606,-10.5443572998047
1557739649653.77,1.01123046875,-10.5443572998047,-10.544041633606
1557739649663.78,1.004150390625,-10.544041633606,-10.544041633606
1557739649673.72,1.058349609375,-10.5443572998047,-10.544041633606
1557739649683.72,0.96875,-10.5443572998047,-10.5443572998047
1557739649693.7,1.02197265625,-10.544041633606,-10.544041633606
1557739649703.68,0.966064453125,-10.544041633606,-10.544041633606
1557739649713.61,0.99658203125,-10.544041633606,-10.544041633606
1557739649723.59,0.99755859375,-10.544041633606,-10.544041633606
1557739649733.56,0.996826171875,-10.544041633606,-10.5437259674072
1557739649743.53,0.997802734375,-10.5443572998047,-10.5437259674072
1557739649753.54,0.997802734375,-10.5446729660034,-10.5443572998047
1557739649763.48,0.99853515625,-10.5443572998047,-10.544041633606
1557739649773.45,0.99609375,-10.5443572998047,-10.5443572998047
1557739649783.43,0.996826171875,-10.5446729660034,-10.544041633606
1557739649793.4,0,-10.5443572998047,-10.5443572998047
1557739649803.4,0,-10.5443572998047,-10.544041633606
1557739649813.38,0,-10.544041633606,-10.5443572998047
1557739649823.32,0,-10.5443572998047,-10.5443572998047
1557739649833.29,0.206787109375,-10.544041633606,-10.544041633606
1557739649843.48,0.99755859375,-10.5443572998047,-10.5446729660034
1557739649853.45,1.027587890625,-10.544041633606,-10.5437259674072
1557739649863.45,1.322509765625,-10.5443572998047,-10.544041633606
1557739649873.48,1.057373046875,-10.544041633606,-10.5446729660034
1557739649883.49,0.998046875,-10.544041633606,-10.5443572998047
1557739649893.43,0,-10.544041633606,-10.5437259674072
1557739649903.4,0,-10.544041633606,-10.5443572998047
1557739649913.37,0,-10.544041633606,-10.544041633606
1557739649923.35,0,-10.544041633606,-10.5437259674072
1557739649933.32,0,-10.5443572998047,-10.5437259674072
1557739649943.3,0,-10.5443572998047,-10.5443572998047
1557739649953.27,0,-10.5437259674072,-10.5443572998047
1557739649963.24,0,-10.544041633606,-10.5443572998047
1557739649973.21,0,-10.5446729660034,-10.5443572998047
1557739649983.19,0,-10.5443572998047,-10.5443572998047
1557739649993.2,0,-10.5443572998047,-10.544041633606
1557739650003.17,0,-10.5443572998047,-10.544041633606
1557739650013.11,0,-10.5443572998047,-10.5443572998047
1557739650023.08,0,-10.5446729660034,-10.5446729660034
1557739650033.06,0,-10.544041633606,-10.544041633606
1557739650043.03,0.724609375,-10.544041633606,-10.5443572998047
1557739650053.73,1.0517578125,-10.5443572998047,-10.544041633606
1557739650063.73,1.026123046875,-10.544041633606,-10.5443572998047
1557739650073.68,1.057373046875,-10.5443572998047,-10.544041633606
1557739650083.69,0.9619140625,-10.5446729660034,-10.544041633606
1557739650093.62,1.057861328125,-10.544041633606,-10.544041633606
1557739650103.6,0.999755859375,-10.5443572998047,-10.5443572998047
1557739650113.57,1.030517578125,-10.544041633606,-10.544041633606
1557739650123.54,0.998779296875,-10.544041633606,-10.5446729660034
1557739650133.52,1.056640625,-10.5437259674072,-10.5443572998047
1557739650143.52,0.966064453125,-10.5446729660034,-10.544041633606
1557739650153.46,1.00830078125,-10.5443572998047,-10.5446729660034
1557739650163.44,0.328125,-10.544041633606,-10.5443572998047
1557739650173.74,0.985595703125,-10.5443572998047,-10.5443572998047
1557739650184.43,0.998779296875,-10.5443572998047,-10.544041633606
1557739650194.4,0,-10.544041633606,-10.5446729660034
1557739650204.38,0,-10.5443572998047,-10.5437259674072
1557739650214.38,0.992919921875,-10.544041633606,-10.5443572998047
1557739650224.35,0,-10.5443572998047,-10.5443572998047
1557739650234.3,0,-10.5443572998047,-10.544041633606
1557739650244.27,0,-10.5443572998047,-10.5446729660034
1557739650254.27,0,-10.544041633606,-10.544041633606
1557739650264.25,0,-10.544041633606,-10.544041633606
1557739650274.19,0,-10.5443572998047,-10.544041633606
1557739650284.16,0,-10.544041633606,-10.544041633606
1557739650294.14,0,-10.5443572998047,-10.544041633606
1557739650304.11,0,-10.544041633606,-10.5443572998047
1557739650314.08,0.670166015625,-10.5443572998047,-10.544041633606
1557739650324.73,0.998046875,-10.5443572998047,-10.5443572998047
1557739650334.7,0.997802734375,-10.544041633606,-10.5443572998047
1557739650344.71,1.069091796875,-10.544041633606,-10.544041633606
1557739650354.79,0.967041015625,-10.5443572998047,-10.5443572998047
1557739650364.73,0.997314453125,-10.544041633606,-10.5443572998047
1557739650374.7,1.057373046875,-10.544041633606,-10.5437259674072
1557739650384.68,0.998779296875,-10.544041633606,-10.5443572998047
1557739650394.69,1.021484375,-10.544041633606,-10.5446729660034
1557739650404.62,1.05810546875,-10.5443572998047,-10.5443572998047
1557739650414.63,0.96240234375,-10.544041633606,-10.5443572998047
1557739650424.6,1.02197265625,-10.5446729660034,-10.5443572998047
1557739650434.58,0.9638671875,-10.5443572998047,-10.544041633606
1557739650444.52,0.998779296875,-10.544041633606,-10.544041633606
1557739650454.49,0.99755859375,-10.5446729660034,-10.544041633606
1557739650464.46,0.996826171875,-10.544041633606,-10.5443572998047
1557739650474.44,1.03125,-10.5443572998047,-10.5443572998047
1557739650484.41,1.02783203125,-10.544041633606,-10.5443572998047
1557739650494.38,0,-10.5443572998047,-10.5437259674072
1557739650504.36,0,-10.5446729660034,-10.5443572998047
1557739650514.33,0,-10.5437259674072,-10.5443572998047
1557739650524.3,0,-10.5443572998047,-10.5443572998047
1557739650534.28,0,-10.544041633606,-10.544041633606
1557739650544.25,0,-10.5443572998047,-10.5443572998047
1557739650554.22,0,-10.5437259674072,-10.544041633606
1557739650564.2,0,-10.5443572998047,-10.5443572998047
1557739650574.17,0,-10.5437259674072,-10.5443572998047
1557739650584.15,0.99658203125,-10.544041633606,-10.544041633606
1557739650594.12,0.998046875,-10.544041633606,-10.544041633606
1557739650604.09,0,-10.5443572998047,-10.5446729660034
1557739650614.06,0,-10.544041633606,-10.5443572998047
1557739650624.04,0,-10.5443572998047,-10.544041633606
1557739650634.01,0,-10.5446729660034,-10.5443572998047
1557739650643.98,0,-10.5437259674072,-10.5443572998047
1557739650653.96,0,-10.5443572998047,-10.544041633606
1557739650663.93,0,-10.5446729660034,-10.5443572998047
1557739650673.9,0,-10.544041633606,-10.5443572998047
1557739650683.88,0.89013671875,-10.5446729660034,-10.544041633606
1557739650694.74,1.025146484375,-10.544041633606,-10.5443572998047
1557739650704.75,1.037841796875,-10.5446729660034,-10.544041633606
1557739650714.75,0.968017578125,-10.544041633606,-10.544041633606
1557739650724.69,1.05908203125,-10.5446729660034,-10.544041633606
1557739650734.67,1.056884765625,-10.5446729660034,-10.5443572998047
1557739650744.67,1.105224609375,-10.544041633606,-10.5443572998047
1557739650754.76,0.99951171875,-10.544041633606,-10.5443572998047
1557739650764.73,1,-10.544041633606,-10.544041633606
1557739650774.71,0.997314453125,-10.5443572998047,-10.544041633606
1557739650784.68,0.999267578125,-10.5443572998047,-10.544041633606
1557739650794.65,0.99951171875,-10.5443572998047,-10.5443572998047
1557739650804.66,1.00390625,-10.5443572998047,-10.5443572998047
1557739650814.6,0.9990234375,-10.544041633606,-10.5443572998047
1557739650824.57,0.997802734375,-10.5443572998047,-10.544041633606
1557739650834.54,0.9970703125,-10.5446729660034,-10.5443572998047
1557739650844.55,1.20458984375,-10.544041633606,-10.5443572998047
1557739650854.74,1.04443359375,-10.544041633606,-10.5443572998047
1557739650864.71,0.998046875,-10.544041633606,-10.544041633606
1557739650874.71,1.027099609375,-10.5446729660034,-10.5446729660034
1557739650884.65,1.124267578125,-10.5443572998047,-10.5437259674072
