startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740417748.57,0.981689453125,-10.544041633606,-10.5437259674072
1557740417758.53,0.998291015625,-10.544041633606,-10.5437259674072
1557740417768.5,0.99755859375,-10.5437259674072,-10.5437259674072
1557740417778.47,0.99755859375,-10.544041633606,-10.544041633606
1557740417788.45,1.034912109375,-10.5443572998047,-10.544041633606
1557740417798.42,0.99755859375,-10.5443572998047,-10.544041633606
1557740417808.43,1.284423828125,-10.5443572998047,-10.544041633606
1557740417818.69,1.0390625,-10.544041633606,-10.544041633606
1557740417828.71,1.001953125,-10.5443572998047,-10.544041633606
1557740417838.69,1.00732421875,-10.544041633606,-10.544041633606
1557740417848.66,1.099365234375,-10.5443572998047,-10.5446729660034
1557740417858.71,1.001708984375,-10.5443572998047,-10.544041633606
1557740417868.69,1.007080078125,-10.5443572998047,-10.5443572998047
1557740417878.67,1.042724609375,-10.544041633606,-10.544041633606
1557740417888.69,1.018798828125,-10.5443572998047,-10.544041633606
1557740417898.64,1.03271484375,-10.544041633606,-10.544041633606
1557740417908.59,1.1220703125,-10.544041633606,-10.544041633606
1557740417918.69,1.006591796875,-10.5443572998047,-10.544041633606
1557740417928.66,0.251953125,-10.544041633606,-10.5443572998047
1557740417938.92,0,-10.544041633606,-10.5443572998047
1557740417948.9,0.81396484375,-10.544041633606,-10.5443572998047
1557740417959.69,0.998046875,-10.544041633606,-10.544041633606
1557740417969.66,0.996826171875,-10.5443572998047,-10.544041633606
1557740417979.64,0.996337890625,-10.5443572998047,-10.544041633606
1557740417989.61,0.998046875,-10.5443572998047,-10.544041633606
1557740417999.58,1.00634765625,-10.544041633606,-10.5443572998047
1557740418009.55,1.006591796875,-10.5446729660034,-10.5443572998047
1557740418019.53,1.1025390625,-10.5443572998047,-10.544041633606
1557740418029.58,1.02099609375,-10.5443572998047,-10.544041633606
1557740418039.55,1.157958984375,-10.5437259674072,-10.5443572998047
1557740418049.64,1.0673828125,-10.5443572998047,-10.5443572998047
1557740418059.71,0.997802734375,-10.5446729660034,-10.544041633606
1557740418069.69,1.0068359375,-10.5443572998047,-10.544041633606
1557740418079.66,1.046630859375,-10.544041633606,-10.544041633606
1557740418089.72,1.031494140625,-10.5443572998047,-10.5437259674072
1557740418099.7,1.04931640625,-10.544041633606,-10.5446729660034
1557740418109.64,1.06982421875,-10.544041633606,-10.5437259674072
1557740418119.6,1.033203125,-10.544041633606,-10.544041633606
1557740418129.58,1.131591796875,-10.5443572998047,-10.544041633606
1557740418139.69,1.01953125,-10.544041633606,-10.544041633606
1557740418149.69,1.039794921875,-10.544041633606,-10.544041633606
1557740418159.71,0.9990234375,-10.544041633606,-10.5437259674072
1557740418169.68,1.01123046875,-10.544041633606,-10.544041633606
1557740418179.66,1.01025390625,-10.5443572998047,-10.544041633606
1557740418189.64,0.98388671875,-10.544041633606,-10.5443572998047
1557740418199.6,1.0751953125,-10.5443572998047,-10.544041633606
1557740418209.66,1.05615234375,-10.5443572998047,-10.544041633606
1557740418219.63,1.08056640625,-10.5443572998047,-10.5443572998047
1557740418229.69,1.0185546875,-10.5443572998047,-10.5437259674072
1557740418239.69,1.019775390625,-10.5437259674072,-10.544041633606
1557740418249.69,0.15087890625,-10.5443572998047,-10.5443572998047
1557740418259.85,0.86279296875,-10.544041633606,-10.5443572998047
1557740418270.69,1.042724609375,-10.5443572998047,-10.5443572998047
1557740418280.71,1.080322265625,-10.544041633606,-10.544041633606
1557740418290.74,1.041259765625,-10.544041633606,-10.544041633606
1557740418300.74,0.970947265625,-10.544041633606,-10.544041633606
1557740418310.69,1.00732421875,-10.5443572998047,-10.544041633606
1557740418320.66,1.042236328125,-10.5443572998047,-10.5443572998047
1557740418330.69,1.010009765625,-10.544041633606,-10.544041633606
1557740418340.66,1.05126953125,-10.544041633606,-10.544041633606
1557740418350.69,1.00732421875,-10.544041633606,-10.544041633606
1557740418360.66,0.99853515625,-10.544041633606,-10.5443572998047
1557740418370.64,0.9970703125,-10.5446729660034,-10.5443572998047
1557740418380.61,0.998779296875,-10.544041633606,-10.5443572998047
1557740418390.58,1.12109375,-10.544041633606,-10.544041633606
1557740418400.68,1.02685546875,-10.544041633606,-10.5443572998047
1557740418410.67,1.03759765625,-10.5443572998047,-10.5437259674072
1557740418420.61,0.997802734375,-10.544041633606,-10.5443572998047
1557740418430.58,0.994873046875,-10.5437259674072,-10.544041633606
1557740418440.58,0.968017578125,-10.544041633606,-10.5443572998047
1557740418450.56,0.96142578125,-10.544041633606,-10.5443572998047
1557740418460.5,0.9970703125,-10.5446729660034,-10.544041633606
1557740418470.47,1.036376953125,-10.544041633606,-10.5446729660034
1557740418480.44,0.998779296875,-10.5443572998047,-10.5446729660034
1557740418490.42,1.000732421875,-10.544041633606,-10.5443572998047
1557740418500.42,1.285888671875,-10.544041633606,-10.544041633606
1557740418510.69,1.004638671875,-10.544041633606,-10.544041633606
1557740418520.66,1.001220703125,-10.544041633606,-10.5437259674072
1557740418530.64,0.998046875,-10.5443572998047,-10.544041633606
1557740418540.61,1.00634765625,-10.5443572998047,-10.544041633606
1557740418550.58,1.005615234375,-10.544041633606,-10.544041633606
1557740418560.56,0.99755859375,-10.5437259674072,-10.5443572998047
1557740418570.53,0.998291015625,-10.544041633606,-10.5437259674072
1557740418580.51,0.99755859375,-10.544041633606,-10.5437259674072
1557740418590.48,0.99658203125,-10.544041633606,-10.544041633606
1557740418600.45,1.2392578125,-10.544041633606,-10.544041633606
1557740418610.66,1.0068359375,-10.544041633606,-10.5443572998047
1557740418620.63,1.00634765625,-10.5443572998047,-10.5443572998047
1557740418630.6,1.0068359375,-10.5437259674072,-10.544041633606
1557740418640.58,1.01318359375,-10.544041633606,-10.5437259674072
1557740418650.55,1.071533203125,-10.5443572998047,-10.5437259674072
1557740418660.58,1.00732421875,-10.5443572998047,-10.544041633606
1557740418670.56,1.00634765625,-10.5443572998047,-10.544041633606
1557740418680.53,1.108154296875,-10.544041633606,-10.5443572998047
1557740418690.58,1.036376953125,-10.544041633606,-10.544041633606
1557740418700.56,1.15576171875,-10.5443572998047,-10.544041633606
1557740418710.69,1.0068359375,-10.544041633606,-10.544041633606
1557740418720.67,1.044677734375,-10.544041633606,-10.5446729660034
1557740418730.69,1.018798828125,-10.5443572998047,-10.5443572998047
1557740418740.69,1.0068359375,-10.5443572998047,-10.5446729660034
1557740418750.66,1.045654296875,-10.544041633606,-10.5443572998047
1557740418760.69,1.086181640625,-10.544041633606,-10.544041633606
1557740418770.72,0.990966796875,-10.5443572998047,-10.5443572998047
1557740418780.69,0.9970703125,-10.544041633606,-10.544041633606
1557740418790.67,0.998779296875,-10.5443572998047,-10.544041633606
1557740418800.64,1.071533203125,-10.544041633606,-10.544041633606
1557740418810.69,1.007080078125,-10.5437259674072,-10.5443572998047
1557740418820.67,0.998046875,-10.5437259674072,-10.5443572998047
1557740418830.64,0.34521484375,-10.544041633606,-10.544041633606
1557740418840.96,0,-10.544041633606,-10.5443572998047
1557740418850.96,0.7109375,-10.5443572998047,-10.5443572998047
1557740418861.65,1.00732421875,-10.544041633606,-10.544041633606
1557740418871.63,1.124267578125,-10.544041633606,-10.544041633606
1557740418881.68,1.031982421875,-10.5443572998047,-10.544041633606
1557740418891.62,1.0576171875,-10.5443572998047,-10.5443572998047
1557740418901.63,1.081787109375,-10.5437259674072,-10.544041633606
1557740418911.69,1.0390625,-10.544041633606,-10.544041633606
1557740418921.71,1.01123046875,-10.544041633606,-10.544041633606
1557740418931.68,1.027587890625,-10.5443572998047,-10.5437259674072
1557740418941.69,1.007080078125,-10.544041633606,-10.544041633606
1557740418951.67,1.0068359375,-10.5446729660034,-10.5437259674072
1557740418961.64,1.0673828125,-10.544041633606,-10.544041633606
1557740418971.68,0.99755859375,-10.5443572998047,-10.544041633606
1557740418981.66,0.99853515625,-10.544041633606,-10.544041633606
1557740418991.63,1.076904296875,-10.544041633606,-10.5443572998047
1557740419001.67,1.005615234375,-10.544041633606,-10.5443572998047
1557740419011.65,1.11181640625,-10.544041633606,-10.5437259674072
1557740419021.7,1.027099609375,-10.5443572998047,-10.5437259674072
1557740419031.67,1.022216796875,-10.5437259674072,-10.544041633606
1557740419041.64,1.068603515625,-10.544041633606,-10.544041633606
1557740419051.71,0.9970703125,-10.544041633606,-10.544041633606
1557740419061.69,1.01904296875,-10.544041633606,-10.5437259674072
1557740419071.69,1.041259765625,-10.5443572998047,-10.544041633606
1557740419081.71,0.998779296875,-10.544041633606,-10.5443572998047
1557740419091.68,1.009521484375,-10.5443572998047,-10.5437259674072
1557740419101.66,1.057373046875,-10.5446729660034,-10.5434093475342
1557740419111.72,1.010986328125,-10.5446729660034,-10.5437259674072
1557740419121.69,1.010498046875,-10.544041633606,-10.5437259674072
1557740419131.66,1.01171875,-10.544041633606,-10.544041633606
1557740419141.64,1.059814453125,-10.5437259674072,-10.544041633606
1557740419151.68,1.009765625,-10.544041633606,-10.544041633606
1557740419161.65,1.05810546875,-10.5443572998047,-10.544041633606
1557740419171.72,0.967041015625,-10.5434093475342,-10.5443572998047
1557740419181.67,1.026611328125,-10.544041633606,-10.544041633606
1557740419191.64,0.994873046875,-10.544041633606,-10.5443572998047
1557740419201.61,1,-10.5437259674072,-10.544041633606
1557740419211.59,0.997314453125,-10.544041633606,-10.544041633606
1557740419221.56,1.030517578125,-10.5437259674072,-10.5437259674072
1557740419231.57,1.13916015625,-10.5443572998047,-10.5443572998047
1557740419241.72,0.99609375,-10.544041633606,-10.544041633606
1557740419251.69,0.997314453125,-10.544041633606,-10.5443572998047
1557740419261.67,0.99609375,-10.544041633606,-10.544041633606
1557740419271.64,0.996826171875,-10.5443572998047,-10.5443572998047
1557740419281.61,1.0048828125,-10.5443572998047,-10.544041633606
1557740419291.59,1.007080078125,-10.5443572998047,-10.5443572998047
1557740419301.56,1.151611328125,-10.5443572998047,-10.544041633606
1557740419311.63,1.088623046875,-10.5443572998047,-10.544041633606
1557740419321.69,1.0166015625,-10.5443572998047,-10.544041633606
1557740419332.55,1.154052734375,-10.5443572998047,-10.5443572998047
1557740419342.68,1.027587890625,-10.544041633606,-10.5443572998047
1557740419352.69,1.005859375,-10.544041633606,-10.5446729660034
1557740419362.67,1.0458984375,-10.544041633606,-10.544041633606
1557740419372.69,0.301513671875,-10.544041633606,-10.544041633606
1557740419382.97,0,-10.544041633606,-10.5443572998047
1557740419392.95,0,-10.544041633606,-10.544041633606
1557740419402.92,0,-10.544041633606,-10.544041633606
1557740419412.92,0,-10.5443572998047,-10.5443572998047
1557740419422.86,0,-10.5443572998047,-10.544041633606
1557740419432.84,0,-10.5437259674072,-10.544041633606
1557740419442.85,0,-10.5443572998047,-10.5443572998047
1557740419452.81,0,-10.544041633606,-10.5437259674072
1557740419462.79,0.997314453125,-10.5443572998047,-10.544041633606
1557740419472.77,1.01220703125,-10.5443572998047,-10.5443572998047
1557740419482.73,1.03125,-10.5443572998047,-10.544041633606
1557740419492.71,0.99951171875,-10.5437259674072,-10.544041633606
1557740419502.7,1.0166015625,-10.544041633606,-10.544041633606
1557740419512.69,1.00732421875,-10.5437259674072,-10.5443572998047
1557740419522.67,0.174560546875,-10.544041633606,-10.5443572998047
1557740419532.82,0,-10.5443572998047,-10.544041633606
1557740419542.79,0.997314453125,-10.544041633606,-10.5437259674072
1557740419552.76,0.9970703125,-10.544041633606,-10.544041633606
1557740419562.74,1.012451171875,-10.5443572998047,-10.544041633606
1557740419572.71,1.0068359375,-10.5443572998047,-10.544041633606
1557740419582.68,1.00634765625,-10.5443572998047,-10.544041633606
1557740419592.66,0.998046875,-10.544041633606,-10.5446729660034
1557740419602.63,1.08154296875,-10.544041633606,-10.5443572998047
1557740419612.74,1.0302734375,-10.5437259674072,-10.544041633606
1557740419622.71,1.044677734375,-10.5437259674072,-10.544041633606
1557740419632.65,1.06396484375,-10.544041633606,-10.544041633606
1557740419642.66,1.028076171875,-10.5443572998047,-10.5443572998047
1557740419652.6,1.10009765625,-10.544041633606,-10.5443572998047
1557740419662.71,1.001708984375,-10.544041633606,-10.5443572998047
1557740419672.69,1.00732421875,-10.5443572998047,-10.5443572998047
1557740419682.67,1.00634765625,-10.544041633606,-10.5437259674072
1557740419692.64,1.072509765625,-10.544041633606,-10.5443572998047
1557740419702.71,1.04443359375,-10.544041633606,-10.544041633606
1557740419712.68,1.033203125,-10.544041633606,-10.5443572998047
1557740419722.66,1.05029296875,-10.544041633606,-10.544041633606
