startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739548543.37,0.9970703125,-10.544041633606,-10.5443572998047
1557739548553.34,0.996826171875,-10.544041633606,-10.5443572998047
1557739548563.31,0.1572265625,-10.544041633606,-10.5443572998047
1557739548573.44,0.998046875,-10.5443572998047,-10.5443572998047
1557739548583.42,0.9970703125,-10.5443572998047,-10.5443572998047
1557739548593.39,0.998291015625,-10.544041633606,-10.544041633606
1557739548603.37,0.99658203125,-10.544041633606,-10.5437259674072
1557739548613.34,0.99755859375,-10.544041633606,-10.5437259674072
1557739548623.31,1.01025390625,-10.5443572998047,-10.5443572998047
1557739548633.29,0,-10.544041633606,-10.544041633606
1557739548643.26,0,-10.5443572998047,-10.544041633606
1557739548653.23,0,-10.5446729660034,-10.5443572998047
1557739548663.2,0,-10.544041633606,-10.544041633606
1557739548673.18,0,-10.5443572998047,-10.5443572998047
1557739548683.15,0,-10.544041633606,-10.5446729660034
1557739548693.12,0,-10.5443572998047,-10.544041633606
1557739548703.1,0.495849609375,-10.544041633606,-10.544041633606
1557739548713.57,1.01025390625,-10.5443572998047,-10.5443572998047
1557739548723.54,1.053955078125,-10.544041633606,-10.5443572998047
1557739548733.55,0.998779296875,-10.5443572998047,-10.544041633606
1557739548743.52,0.996337890625,-10.544041633606,-10.5443572998047
1557739548753.5,1.101318359375,-10.5443572998047,-10.5443572998047
1557739548763.58,1.00439453125,-10.544041633606,-10.5443572998047
1557739548773.55,1.093017578125,-10.5443572998047,-10.544041633606
1557739548783.59,1.059326171875,-10.544041633606,-10.544041633606
1557739548793.56,1.06640625,-10.544041633606,-10.5443572998047
1557739548803.54,0.9990234375,-10.544041633606,-10.5437259674072
1557739548813.51,0.998046875,-10.544041633606,-10.5437259674072
1557739548823.49,0.996826171875,-10.5443572998047,-10.544041633606
1557739548833.46,0.99853515625,-10.5443572998047,-10.5443572998047
1557739548843.43,1.025146484375,-10.5446729660034,-10.544041633606
1557739548853.41,0.9931640625,-10.5443572998047,-10.544041633606
1557739548863.41,1.025390625,-10.5443572998047,-10.5443572998047
1557739548873.38,1.025634765625,-10.544041633606,-10.544041633606
1557739548883.35,1.024658203125,-10.5446729660034,-10.5443572998047
1557739548893.3,1.028564453125,-10.5443572998047,-10.5446729660034
1557739548903.27,1.054443359375,-10.5437259674072,-10.544041633606
1557739548913.27,0,-10.5443572998047,-10.544041633606
1557739548923.22,0,-10.544041633606,-10.5446729660034
1557739548933.19,0,-10.544041633606,-10.544041633606
1557739548943.17,0,-10.544041633606,-10.5443572998047
1557739548953.14,0,-10.544041633606,-10.544041633606
1557739548963.11,0,-10.5443572998047,-10.544041633606
1557739548973.11,0,-10.544041633606,-10.5443572998047
1557739548983.06,0,-10.544041633606,-10.5443572998047
1557739548993.03,0,-10.5437259674072,-10.544041633606
1557739549003,0.6171875,-10.5443572998047,-10.5446729660034
1557739549013.6,0.99560546875,-10.5443572998047,-10.544041633606
1557739549023.57,0.99853515625,-10.544041633606,-10.544041633606
1557739549033.54,1.05859375,-10.5437259674072,-10.544041633606
1557739549043.55,1.09228515625,-10.544041633606,-10.5443572998047
1557739549053.66,0.986572265625,-10.544041633606,-10.5446729660034
1557739549063.63,1.025390625,-10.5446729660034,-10.544041633606
1557739549073.6,1.053466796875,-10.5443572998047,-10.5446729660034
1557739549083.61,1.035400390625,-10.544041633606,-10.5446729660034
1557739549093.63,1.019775390625,-10.544041633606,-10.5443572998047
1557739549103.63,1.024658203125,-10.544041633606,-10.5443572998047
1557739549113.6,1.05126953125,-10.5443572998047,-10.544041633606
1557739549123.57,1.075439453125,-10.544041633606,-10.544041633606
1557739549133.55,0.997802734375,-10.5443572998047,-10.5443572998047
1557739549143.55,0.975341796875,-10.544041633606,-10.544041633606
1557739549153.5,0.9970703125,-10.5443572998047,-10.544041633606
1557739549163.48,1.277099609375,-10.544041633606,-10.544041633606
1557739549173.73,1.0068359375,-10.544041633606,-10.5443572998047
1557739549183.74,0.96630859375,-10.5443572998047,-10.5443572998047
1557739549193.68,0.995849609375,-10.5437259674072,-10.5443572998047
1557739549203.7,0.98291015625,-10.5443572998047,-10.544041633606
1557739549213.68,0.96826171875,-10.544041633606,-10.5443572998047
1557739549223.62,0.998046875,-10.544041633606,-10.544041633606
1557739549233.6,1.027099609375,-10.5446729660034,-10.5443572998047
1557739549243.57,0.997314453125,-10.5437259674072,-10.5443572998047
1557739549253.54,1.0009765625,-10.544041633606,-10.5443572998047
1557739549263.55,1.10498046875,-10.5443572998047,-10.544041633606
1557739549273.54,0.996826171875,-10.5443572998047,-10.5443572998047
1557739549283.51,1.130615234375,-10.5443572998047,-10.5443572998047
1557739549293.66,0.968994140625,-10.5443572998047,-10.5446729660034
1557739549303.6,1.053955078125,-10.5443572998047,-10.544041633606
1557739549313.61,1.0244140625,-10.544041633606,-10.544041633606
1557739549323.55,1.056396484375,-10.544041633606,-10.544041633606
1557739549333.55,1.0263671875,-10.5443572998047,-10.5437259674072
1557739549343.52,1.02783203125,-10.5443572998047,-10.5443572998047
1557739549353.5,1.1455078125,-10.544041633606,-10.5443572998047
1557739549363.57,1.025634765625,-10.5443572998047,-10.5443572998047
1557739549373.51,1.060791015625,-10.5443572998047,-10.544041633606
1557739549383.52,1.02587890625,-10.5443572998047,-10.5446729660034
1557739549393.46,1.16455078125,-10.5443572998047,-10.544041633606
1557739549403.6,1.044677734375,-10.544041633606,-10.544041633606
1557739549413.66,0.9931640625,-10.5443572998047,-10.544041633606
1557739549423.6,0.996826171875,-10.544041633606,-10.544041633606
1557739549433.58,0.994384765625,-10.5443572998047,-10.5446729660034
1557739549443.55,0.9970703125,-10.544041633606,-10.544041633606
1557739549453.52,1.0576171875,-10.5443572998047,-10.5443572998047
1557739549463.49,0.996826171875,-10.5443572998047,-10.5437259674072
1557739549473.47,1.05810546875,-10.5443572998047,-10.5446729660034
1557739549483.44,1.02880859375,-10.544041633606,-10.544041633606
1557739549493.45,0.96533203125,-10.544041633606,-10.544041633606
1557739549503.42,1.184326171875,-10.5443572998047,-10.544041633606
1557739549513.61,1.03369140625,-10.5443572998047,-10.5437259674072
1557739549523.68,0.977783203125,-10.544041633606,-10.544041633606
1557739549533.62,1.030029296875,-10.544041633606,-10.5443572998047
1557739549543.63,1.02392578125,-10.544041633606,-10.5443572998047
1557739549553.57,1.057861328125,-10.5443572998047,-10.544041633606
1557739549563.57,0.97705078125,-10.5443572998047,-10.5443572998047
1557739549573.55,0.966796875,-10.544041633606,-10.544041633606
1557739549583.49,1.000244140625,-10.5446729660034,-10.5443572998047
1557739549593.46,1.179931640625,-10.5443572998047,-10.544041633606
1557739549603.62,0.99560546875,-10.5443572998047,-10.544041633606
1557739549613.62,1.026123046875,-10.544041633606,-10.5443572998047
1557739549623.56,1.05419921875,-10.544041633606,-10.5443572998047
1557739549633.53,0.997314453125,-10.5443572998047,-10.5443572998047
1557739549643.54,1.05419921875,-10.5443572998047,-10.5443572998047
1557739549653.57,1.029541015625,-10.5437259674072,-10.544041633606
1557739549663.58,1.02197265625,-10.544041633606,-10.5443572998047
1557739549673.52,1.05712890625,-10.5443572998047,-10.5443572998047
1557739549683.53,0.99462890625,-10.5443572998047,-10.544041633606
1557739549693.46,1.082275390625,-10.5443572998047,-10.5443572998047
1557739549703.53,1.009521484375,-10.5443572998047,-10.544041633606
1557739549713.5,0.99755859375,-10.5443572998047,-10.544041633606
1557739549723.47,0.99609375,-10.5437259674072,-10.544041633606
1557739549733.45,1.010009765625,-10.5443572998047,-10.5443572998047
1557739549743.42,0.997314453125,-10.5443572998047,-10.544041633606
1557739549753.39,1.010498046875,-10.5443572998047,-10.544041633606
1557739549763.37,0.99853515625,-10.5443572998047,-10.544041633606
1557739549773.34,0.998779296875,-10.5443572998047,-10.544041633606
1557739549783.31,1.009521484375,-10.5443572998047,-10.544041633606
1557739549793.29,1.3583984375,-10.5443572998047,-10.5443572998047
1557739549803.36,1.033447265625,-10.544041633606,-10.544041633606
1557739549813.33,1.0556640625,-10.5443572998047,-10.544041633606
1557739549823.31,1.031982421875,-10.5443572998047,-10.5443572998047
1557739549833.28,1.342041015625,-10.544041633606,-10.5443572998047
1557739549843.44,0.9970703125,-10.5443572998047,-10.544041633606
1557739549853.42,0.9892578125,-10.544041633606,-10.5443572998047
1557739549863.39,0.996826171875,-10.544041633606,-10.5443572998047
1557739549873.36,1.011474609375,-10.5446729660034,-10.5443572998047
1557739549883.33,0.99951171875,-10.544041633606,-10.5437259674072
1557739549893.31,0.19873046875,-10.5443572998047,-10.544041633606
1557739549903.48,1.166748046875,-10.544041633606,-10.5443572998047
1557739549913.41,1.023193359375,-10.5446729660034,-10.5443572998047
1557739549923.39,1.0244140625,-10.5443572998047,-10.544041633606
1557739549933.33,1.056884765625,-10.5443572998047,-10.5443572998047
1557739549943.33,1.291015625,-10.5443572998047,-10.5443572998047
1557739549953.6,1.043212890625,-10.544041633606,-10.5446729660034
1557739549963.66,0.812744140625,-10.5443572998047,-10.5443572998047
1557739549974.47,1.0576171875,-10.544041633606,-10.5443572998047
1557739549984.44,1.0283203125,-10.544041633606,-10.5443572998047
1557739549994.41,1.00048828125,-10.544041633606,-10.5437259674072
1557739550004.39,1.05615234375,-10.544041633606,-10.5443572998047
1557739550014.36,0.998779296875,-10.5443572998047,-10.544041633606
1557739550024.33,0.999755859375,-10.544041633606,-10.5443572998047
1557739550034.31,1.056640625,-10.5443572998047,-10.5443572998047
1557739550044.32,0.994140625,-10.544041633606,-10.544041633606
1557739550054.29,0.9970703125,-10.5443572998047,-10.544041633606
1557739550064.23,0,-10.5446729660034,-10.5443572998047
1557739550074.2,0,-10.5443572998047,-10.5443572998047
1557739550084.17,0,-10.5443572998047,-10.5443572998047
1557739550094.18,0,-10.5443572998047,-10.5437259674072
1557739550104.12,0,-10.544041633606,-10.5443572998047
1557739550114.13,0,-10.5443572998047,-10.5443572998047
1557739550124.1,0,-10.5443572998047,-10.5446729660034
1557739550134.04,0,-10.5443572998047,-10.5446729660034
1557739550144.05,0,-10.5443572998047,-10.5449895858765
1557739550154.02,0,-10.544041633606,-10.5443572998047
