startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739833108.05,0,-10.5446729660034,-10.544041633606
1557739833118.02,1.00048828125,-10.5443572998047,-10.544041633606
1557739833128,0.964599609375,-10.5443572998047,-10.5443572998047
1557739833137.9,1.030029296875,-10.5443572998047,-10.5443572998047
1557739833147.88,1,-10.544041633606,-10.5443572998047
1557739833157.85,1.0556640625,-10.5443572998047,-10.544041633606
1557739833167.82,1.05615234375,-10.544041633606,-10.5443572998047
1557739833177.83,1.0263671875,-10.5443572998047,-10.544041633606
1557739833187.77,1.000244140625,-10.5443572998047,-10.5443572998047
1557739833197.77,0.971923828125,-10.5443572998047,-10.544041633606
1557739833207.75,1.0263671875,-10.544041633606,-10.5443572998047
1557739833217.72,1.2392578125,-10.5443572998047,-10.544041633606
1557739833227.94,1.010009765625,-10.544041633606,-10.5443572998047
1557739833237.91,1,-10.544041633606,-10.5443572998047
1557739833247.89,0.9970703125,-10.544041633606,-10.544041633606
1557739833257.86,1.009765625,-10.5437259674072,-10.544041633606
1557739833267.83,0.996337890625,-10.5437259674072,-10.5446729660034
1557739833277.81,0.9970703125,-10.544041633606,-10.5443572998047
1557739833287.78,0.9970703125,-10.5443572998047,-10.5443572998047
1557739833297.75,0.96923828125,-10.544041633606,-10.5443572998047
1557739833307.7,0.997314453125,-10.5443572998047,-10.544041633606
1557739833317.67,0,-10.544041633606,-10.544041633606
1557739833327.65,1.011474609375,-10.5443572998047,-10.5443572998047
1557739833337.62,0,-10.5437259674072,-10.544041633606
1557739833347.59,0,-10.544041633606,-10.544041633606
1557739833357.57,0,-10.5443572998047,-10.544041633606
1557739833367.54,0,-10.5446729660034,-10.544041633606
1557739833377.51,0,-10.5443572998047,-10.5443572998047
1557739833387.49,0,-10.544041633606,-10.5443572998047
1557739833397.46,0.341064453125,-10.5443572998047,-10.544041633606
1557739833407.78,1.0576171875,-10.544041633606,-10.544041633606
1557739833417.78,1.023681640625,-10.544041633606,-10.5443572998047
1557739833427.76,1.200439453125,-10.5449895858765,-10.544041633606
1557739833437.67,1.083984375,-10.544041633606,-10.5443572998047
1557739833447.73,0.995849609375,-10.544041633606,-10.544041633606
1557739833457.7,1.009765625,-10.544041633606,-10.5446729660034
1557739833467.68,1.3232421875,-10.544041633606,-10.544041633606
1557739833477.99,0.975341796875,-10.5443572998047,-10.5443572998047
1557739833487.99,1.02490234375,-10.544041633606,-10.5443572998047
1557739833497.93,1.0322265625,-10.544041633606,-10.544041633606
1557739833507.94,1.010009765625,-10.544041633606,-10.5443572998047
1557739833517.91,0.99755859375,-10.544041633606,-10.544041633606
1557739833527.89,1.009521484375,-10.544041633606,-10.544041633606
1557739833537.86,0.998779296875,-10.5443572998047,-10.544041633606
1557739833547.83,0.998779296875,-10.544041633606,-10.544041633606
1557739833557.81,0.998779296875,-10.5443572998047,-10.5437259674072
1557739833567.78,1.009765625,-10.544041633606,-10.5443572998047
1557739833577.75,0.998046875,-10.544041633606,-10.5443572998047
1557739833587.73,0.996826171875,-10.544041633606,-10.5443572998047
1557739833597.7,1.007080078125,-10.5443572998047,-10.544041633606
1557739833607.67,0.99755859375,-10.5443572998047,-10.5443572998047
1557739833617.65,0.996826171875,-10.544041633606,-10.544041633606
1557739833627.62,0,-10.544041633606,-10.5443572998047
1557739833637.59,0,-10.5443572998047,-10.5446729660034
1557739833647.57,0,-10.5443572998047,-10.544041633606
1557739833657.54,0,-10.544041633606,-10.5434093475342
1557739833667.51,0,-10.5443572998047,-10.5446729660034
1557739833677.49,0,-10.544041633606,-10.5437259674072
1557739833687.46,0,-10.5443572998047,-10.5443572998047
1557739833697.43,0,-10.5443572998047,-10.5443572998047
1557739833707.41,0,-10.544041633606,-10.544041633606
1557739833717.38,0,-10.5443572998047,-10.5443572998047
1557739833727.35,0,-10.5443572998047,-10.544041633606
1557739833737.33,0.634521484375,-10.544041633606,-10.5443572998047
1557739833747.94,0.998291015625,-10.544041633606,-10.5443572998047
1557739833757.91,0.9970703125,-10.5437259674072,-10.5437259674072
1557739833767.88,1.01123046875,-10.544041633606,-10.544041633606
1557739833777.86,1.009765625,-10.544041633606,-10.5443572998047
1557739833787.83,1.005126953125,-10.5437259674072,-10.544041633606
1557739833797.8,0.995849609375,-10.544041633606,-10.5446729660034
1557739833807.78,1.010498046875,-10.544041633606,-10.5443572998047
1557739833817.75,1.145263671875,-10.5437259674072,-10.5443572998047
1557739833827.81,0.998046875,-10.544041633606,-10.5443572998047
1557739833837.79,1.186767578125,-10.5443572998047,-10.544041633606
1557739833847.95,1.000244140625,-10.5443572998047,-10.5443572998047
1557739833857.92,1.01123046875,-10.544041633606,-10.544041633606
1557739833867.9,0.998046875,-10.5443572998047,-10.5443572998047
1557739833877.87,1.010009765625,-10.544041633606,-10.544041633606
1557739833887.84,1.11865234375,-10.5437259674072,-10.544041633606
1557739833897.91,0.96728515625,-10.5437259674072,-10.544041633606
1557739833907.89,1.023681640625,-10.5443572998047,-10.5443572998047
1557739833917.83,1.13134765625,-10.5443572998047,-10.5443572998047
1557739833927.94,0.998046875,-10.544041633606,-10.544041633606
1557739833937.91,1.010986328125,-10.5443572998047,-10.5443572998047
1557739833947.89,1.07421875,-10.544041633606,-10.5443572998047
1557739833957.94,1.009521484375,-10.5443572998047,-10.544041633606
1557739833967.91,1.064697265625,-10.5443572998047,-10.5443572998047
1557739833977.96,0.99560546875,-10.544041633606,-10.5443572998047
1557739833987.93,0.99755859375,-10.544041633606,-10.5443572998047
1557739833997.9,0.997802734375,-10.544041633606,-10.5443572998047
1557739834007.88,0.998291015625,-10.544041633606,-10.544041633606
1557739834017.85,1.14794921875,-10.5437259674072,-10.544041633606
1557739834027.98,0.995849609375,-10.5443572998047,-10.544041633606
1557739834037.95,0.997802734375,-10.544041633606,-10.5443572998047
